experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7477909332659649,,,clip
text_catboost,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.5741731876273717,,,clip
text_catboost,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.16124352909953177,,,clip
text_catboost,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.013282456904296084,,,clip
text_catboost,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.0065168327272431,,,clip
text_catboost,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.07977216479415743,,,clip
text_catboost,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.12266842201927246,,,clip
text_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.006610147976944541,,,clip
text_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.012689425539455434,,,clip
text_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.04982211556078976,,,clip
text_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.0063270848164785455,,,clip
text_catboost,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.00444622676977166,,,clip
text_catboost,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.03013100264224493,,,clip
text_catboost,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.6576589658872314,,,clip
text_catboost,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.4718612027698889,,,clip
text_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.1048564343365588,,,clip
text_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.0007098369943111747,,,clip
text_catboost,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.18258630431945008,,,clip
text_catboost,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.23378358391968726,,,clip
text_catboost,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.0142600172546274,,,clip
text_catboost,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.11610566959399232,,,clip
text_catboost,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.015887102653294488,,,clip
text_catboost,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.026117800192604505,,,clip
text_catboost,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.430195957522921,,,clip
text_catboost,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.7630723472317723,,,clip
text_catboost,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.9441135549318991,,,clip
text_catboost,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.04585590440433275,,,clip
text_catboost,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.6253026178340353,,,clip
text_catboost,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.17930348781345723,,,clip
text_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.2584486706699798,,,clip
text_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.12901028394069936,,,clip
text_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.06612570767052721,,,clip
text_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.0009062790454206845,,,clip
text_catboost,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.09738296805004053,,,clip
text_catboost,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.8542753140770352,,,clip
text_catboost,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.021309493840509952,,,clip
text_catboost,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.0015034594850843938,,,clip
text_catboost,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.23243970428283559,,,clip
text_catboost,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.18706421288697284,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.06897192575278324,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.49795221960927916,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.391864865692216,,,clip
text_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.006690025794435875,,,clip
text_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.018999123177761056,,,clip
text_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.2881485517678531,,,clip
text_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.585024183225695,,,clip
text_catboost,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.002989562006396455,,,clip
text_catboost,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.11360185348432389,,,clip
text_catboost,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.07065849971737036,,,clip
text_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.9955303795017079,,,clip
text_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.08635527573522715,,,clip
text_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.9109266334718384,,,clip
text_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.010286433309161607,,,clip
text_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.9797374033503732,,,clip
text_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00026682230028865625,,,clip
text_catboost,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.060610532618391694,,,clip
text_catboost,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.0015648955201290383,,,clip
text_catboost,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.04102272670789534,,,clip
text_catboost,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.007659240270797815,,,clip
text_catboost,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.1293710246813001,,,clip
text_catboost,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.022860605274517293,,,clip
text_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.48009745820783134,,,clip
text_catboost,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.030333227815668197,,,clip
text_catboost,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.020730548061007225,,,clip
text_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.2049575707769151,,,clip
text_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.009308058398907509,,,clip
text_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.003845892259754867,,,clip
text_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.31262488670507244,,,clip
text_catboost,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.0593970071230534,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.2806631222362976,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.025139551416469803,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.6082658561264601,,,clip
text_catboost,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.014038861683273745,,,clip
text_catboost,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.19112388661658916,,,clip
text_catboost,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.012857832044390878,,,clip
text_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.2514563608576445,,,clip
text_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.026186338826669396,,,clip
text_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.0005405058447023875,,,clip
text_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.002093638688502143,,,clip
text_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.7320794627136026,,,clip
text_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.0030622689128416204,,,clip
text_catboost,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.38359857323449864,,,clip
text_catboost,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.15075426380926746,,,clip
text_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.002152901995918129,,,clip
text_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.2792162489489527,,,clip
text_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.00017655493448608177,,,clip
text_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.011168994670552585,,,clip
text_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.037007712495746366,,,clip
text_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.25037368921940956,,,clip
text_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.34378947343668853,,,clip
text_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.10822585929621853,,,clip
text_catboost,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.15717514018237855,,,clip
text_catboost,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.003422732917650577,,,clip
text_catboost,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.8822708014214267,,,clip
text_catboost,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.0555446006863491,,,clip
text_catboost,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.717997466336387,,,clip
text_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.0012539653073124928,,,clip
text_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.08688400208984469,,,clip
text_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.9688338955030125,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.04967535298142283,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.6205477008772057,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.03178620937135047,,,clip
text_catboost,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.02293718123966598,,,clip
text_catboost,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.18920959099598805,,,clip
text_catboost,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.03484096475225504,,,clip
text_catboost,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.396608516284543,,,clip
text_catboost,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.0985905132316538,,,clip
text_catboost,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.7273113279755644,,,clip
text_catboost,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.06878885381715663,,,clip
text_catboost,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.004773169987698148,,,clip
text_catboost,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.07821350285540725,,,clip
text_catboost,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.038507846698112747,,,clip
text_catboost,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.19010838836164692,,,clip
text_catboost,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.07857408351889625,,,clip
text_catboost,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.9659183098537175,,,clip
text_catboost,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.4340747852446422,,,clip
text_catboost,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.07321075679472593,,,clip
text_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.0845836088241534,,,clip
text_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.9497817987462036,,,clip
text_catboost,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.3180689190162186,,,clip
text_catboost,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.0367891216581735,,,clip
text_catboost,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.7293359175207658,,,clip
text_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.018233050186327284,,,clip
text_catboost,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.002049440970997012,,,clip
text_catboost,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.05463804687726894,,,clip
text_catboost,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.23170514988174085,,,clip
text_catboost,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9800758473042426,,,clip
text_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.0062500286164071895,,,clip
text_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.0045771466160542135,,,clip
text_catboost,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.1937717727909277,,,clip
text_catboost,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.00043065405695355644,,,clip
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.35583858693030057,,,clip
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.44003886120349983,,,clip
