experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,1,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.5775791347856978,,,clip
text_catboost_cfg1,1,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.24397707527920365,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.053073251648397275,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.16608722233566556,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.0931641512260649,,,clip
text_catboost_cfg1,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2961887701118691,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.027968732247415643,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.049295794222251374,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.6268648588374214,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.22936745620792195,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.005051753857645949,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.015274972118976668,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.07269545605941401,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.08090548086137052,,,clip
text_catboost_cfg1,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.015237629674749814,,,clip
text_catboost_cfg1,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.09795752911934168,,,clip
text_catboost_cfg1,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.20623193575298515,,,clip
text_catboost_cfg1,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.15431127372429929,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.5174108519173167,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.3918291724896252,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.10814392701447202,,,clip
text_catboost_cfg1,1,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.0067672256772472435,,,clip
text_catboost_cfg1,1,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.18459614826277781,,,clip
text_catboost_cfg1,1,,Alan Ramsey,1,10.0,0.11332824543069012,,,speaker
text_catboost_cfg1,1,,Andrew Sachs,1,10.0,0.07180047687721104,,,speaker
text_catboost_cfg1,1,,Anthony Hopkins,0,,0.03834223814101594,,,speaker
text_catboost_cfg1,1,,Barry Levinson,0,,0.13603618217510602,,,speaker
text_catboost_cfg1,1,,Buddy Guy,0,,0.04024902564261134,,,speaker
text_catboost_cfg1,1,,Harrion ford,0,,0.6585463717356915,,,speaker
text_catboost_cfg1,1,,Ian McKellen,0,,0.569560480759958,,,speaker
text_catboost_cfg1,1,,Joan Collins,0,,0.06824102935107022,,,speaker
text_catboost_cfg1,1,,John Cleese,0,,0.5929599094811827,,,speaker
text_catboost_cfg1,1,,Johnny Mathis,0,,0.4107781050324507,,,speaker
text_catboost_cfg1,1,,Kirk Douglas,0,,0.10410820840337591,,,speaker
text_catboost_cfg1,1,,Lerone Bennett Jr,1,10.0,0.2961887701118691,,,speaker
text_catboost_cfg1,1,,Maurice Hinchey,1,0.0,0.23470979510236278,,,speaker
text_catboost_cfg1,1,,Morgen Freeman,0,,0.08323139406151485,,,speaker
text_catboost_cfg1,1,,Paul Hornung,1,0.0,0.07680046846039226,,,speaker
text_catboost_cfg1,1,,Paul Verhoeven,0,,0.056597579397045746,,,speaker
text_catboost_cfg1,1,,Ray Galton,1,5.0,0.20623193575298515,,,speaker
text_catboost_cfg1,1,,Ross Mac Donald,1,10.0,0.15431127372429929,,,speaker
text_catboost_cfg1,1,,Stan Lee,0,,0.339127983807138,,,speaker
text_catboost_cfg1,1,,Tony Bennett,1,0.0,0.09568168697001253,,,speaker
text_catboost_cfg1,2,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.5436873758935602,,,clip
text_catboost_cfg1,2,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.3812068041670589,,,clip
text_catboost_cfg1,2,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.7237929778993095,,,clip
text_catboost_cfg1,2,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.7706676383808242,,,clip
text_catboost_cfg1,2,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.09812260963947261,,,clip
text_catboost_cfg1,2,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.4814456486208951,,,clip
text_catboost_cfg1,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.8326491829824033,,,clip
text_catboost_cfg1,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.02180948998284593,,,clip
text_catboost_cfg1,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.11957747644186709,,,clip
text_catboost_cfg1,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.171421534867389,,,clip
text_catboost_cfg1,2,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.009089654038410253,,,clip
text_catboost_cfg1,2,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.09897374536294017,,,clip
text_catboost_cfg1,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.27960223385583555,,,clip
text_catboost_cfg1,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.03590550370971992,,,clip
text_catboost_cfg1,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.5823121506574148,,,clip
text_catboost_cfg1,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.010326689334704873,,,clip
text_catboost_cfg1,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.0029983051805161885,,,clip
text_catboost_cfg1,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.26929635286583575,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.10630130336054862,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.05053836096606086,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.004118448424270581,,,clip
text_catboost_cfg1,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.004542803306925013,,,clip
text_catboost_cfg1,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.05806501501839619,,,clip
text_catboost_cfg1,2,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.7274050098180936,,,clip
text_catboost_cfg1,2,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.0008775795754809535,,,clip
text_catboost_cfg1,2,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.010617133929719295,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.0021108750933298047,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.20282373749890303,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.07927006175069325,,,clip
text_catboost_cfg1,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.27844463506603206,,,clip
text_catboost_cfg1,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.9943739741286494,,,clip
text_catboost_cfg1,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.36245890712261275,,,clip
text_catboost_cfg1,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.12292240413633339,,,clip
text_catboost_cfg1,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.010748502231715786,,,clip
text_catboost_cfg1,2,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.5544565847641395,,,clip
text_catboost_cfg1,2,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.9641956504916017,,,clip
text_catboost_cfg1,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.014664920650556258,,,clip
text_catboost_cfg1,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.7996041528130311,,,clip
text_catboost_cfg1,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.04864061301021508,,,clip
text_catboost_cfg1,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.9744374223600415,,,clip
text_catboost_cfg1,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.0002781501155818217,,,clip
text_catboost_cfg1,2,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.0016987606862166672,,,clip
text_catboost_cfg1,2,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.651021486542908,,,clip
text_catboost_cfg1,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.5616614552742984,,,clip
text_catboost_cfg1,2,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.02363298947726306,,,clip
text_catboost_cfg1,2,,Antony Flew,1,5.0,0.5495623859866429,,,speaker
text_catboost_cfg1,2,,Barbra Streisand,0,,0.4500786322137307,,,speaker
text_catboost_cfg1,2,,Charles K Kao,1,0.0,0.8326491829824033,,,speaker
text_catboost_cfg1,2,,Cliff Richard,0,,0.10426950043070067,,,speaker
text_catboost_cfg1,2,,David McCallum,0,,0.05403169970067521,,,speaker
text_catboost_cfg1,2,,Dick van Dyke,0,,0.15775386878277772,,,speaker
text_catboost_cfg1,2,,Estelle Getty,1,15.0,0.5823121506574148,,,speaker
text_catboost_cfg1,2,,Gene Hackman,0,,0.09420711579368561,,,speaker
text_catboost_cfg1,2,,Hank Aaron,0,,0.05365270425029336,,,speaker
text_catboost_cfg1,2,,Jeanne Moreau,0,,0.031303909162660605,,,speaker
text_catboost_cfg1,2,,Linda Evans,0,,0.2462999077744313,,,speaker
text_catboost_cfg1,2,,Mel brooks,0,,0.09473489144764202,,,speaker
text_catboost_cfg1,2,,Patrick Stewart,0,,0.545092505439098,,,speaker
text_catboost_cfg1,2,,Peter Falk,1,10.0,0.06683545318402459,,,speaker
text_catboost_cfg1,2,,Richard Gwyn,1,0.0,0.7593261176278706,,,speaker
text_catboost_cfg1,2,,Ridley Scott,0,,0.28763656215793415,,,speaker
text_catboost_cfg1,2,,Robert Wagner,0,,0.4873577862378117,,,speaker
text_catboost_cfg1,2,,Ted Turner,1,0.0,0.32636012361456235,,,speaker
text_catboost_cfg1,2,,Trevor Peacock,1,5.0,0.5616614552742984,,,speaker
text_catboost_cfg1,2,,Woody Durham,1,0.0,0.02363298947726306,,,speaker
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.05208304514344522,,,clip
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.01696948582088706,,,clip
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.0363786520218295,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.01477939171123378,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.12025272862093024,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.01761669776442781,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.005724967237396725,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.7804205945969585,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.0037060224949380057,,,clip
text_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.13796879753515287,,,clip
text_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.013831215244752596,,,clip
text_catboost_cfg1,3,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.9082809524802256,,,clip
text_catboost_cfg1,3,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.9187693351801484,,,clip
text_catboost_cfg1,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.017452579430478555,,,clip
text_catboost_cfg1,3,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.860982076451184,,,clip
text_catboost_cfg1,3,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.07868063669497324,,,clip
text_catboost_cfg1,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.7528153468587192,,,clip
text_catboost_cfg1,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.00834236597076241,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.16631970649939495,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.048187067593435357,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.04908558987898993,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.11623693293761954,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.051302929782344596,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.12633115436873996,,,clip
text_catboost_cfg1,3,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.010201901389738527,,,clip
text_catboost_cfg1,3,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.009577191495823922,,,clip
text_catboost_cfg1,3,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.04576102371048394,,,clip
text_catboost_cfg1,3,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.1093471032925348,,,clip
text_catboost_cfg1,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.6897296728931276,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.3271421860245221,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.04113571819289331,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.45348942926052976,,,clip
text_catboost_cfg1,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.39965024583024916,,,clip
text_catboost_cfg1,3,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.008176300428433985,,,clip
text_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.013022946883128102,,,clip
text_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.008412772550415558,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.6500289741840289,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.005760754408929999,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.8024385901207788,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.01328510440728414,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.017926880644103003,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.14897295338564776,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.035588329863613925,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.9945471568859939,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.08401610375199106,,,clip
text_catboost_cfg1,3,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.006806941875359582,,,clip
text_catboost_cfg1,3,,Al Pacino,0,,0.035143727662053925,,,speaker
text_catboost_cfg1,3,,Angela Lansbury,0,,0.050882939365530615,,,speaker
text_catboost_cfg1,3,,B B King,1,0.0,0.26328386144309773,,,speaker
text_catboost_cfg1,3,,Bill Cosby,0,,0.07590000638995273,,,speaker
text_catboost_cfg1,3,,Bob Newhart,0,,0.913525143830187,,,speaker
text_catboost_cfg1,3,,Bobby Womack,1,0.0,0.017452579430478555,,,speaker
text_catboost_cfg1,3,,Casey Kasem,1,5.0,0.4698313565730786,,,speaker
text_catboost_cfg1,3,,Charles Bronson,1,10.0,0.3805788564147408,,,speaker
text_catboost_cfg1,3,,Chuck norris,0,,0.08786412132394007,,,speaker
text_catboost_cfg1,3,,Donald Sutherland,0,,0.09795700569623471,,,speaker
text_catboost_cfg1,3,,George H W Bush,0,,0.009889546442781224,,,speaker
text_catboost_cfg1,3,,Jack Hanna,1,10.0,0.07755406350150937,,,speaker
text_catboost_cfg1,3,,James Stewart,1,5.0,0.6897296728931276,,,speaker
text_catboost_cfg1,3,,Jerry Lewis,0,,0.2739224444926484,,,speaker
text_catboost_cfg1,3,,Jim McLean,1,10.0,0.39965024583024916,,,speaker
text_catboost_cfg1,3,,Leon Redbone,1,15.0,0.008176300428433985,,,speaker
text_catboost_cfg1,3,,Line Renaud,0,,0.010717859716771829,,,speaker
text_catboost_cfg1,3,,Martin Landau,0,,0.4860761062379126,,,speaker
text_catboost_cfg1,3,,Mick Jagger,0,,0.0600616461456783,,,speaker
text_catboost_cfg1,3,,Roger Moore,0,,0.37138386350053293,,,speaker
text_catboost_cfg1,3,,Werner Herzog,0,,0.006806941875359582,,,speaker
text_catboost_cfg1,4,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.006385502931958474,,,clip
text_catboost_cfg1,4,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.003413238770488021,,,clip
text_catboost_cfg1,4,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.0036619031242870795,,,clip
text_catboost_cfg1,4,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.4250447771543562,,,clip
text_catboost_cfg1,4,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.6336173403212337,,,clip
text_catboost_cfg1,4,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.79563106377283,,,clip
text_catboost_cfg1,4,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.3044557290578843,,,clip
text_catboost_cfg1,4,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.08395143652080166,,,clip
text_catboost_cfg1,4,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.08449855575445203,,,clip
text_catboost_cfg1,4,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.9694415673434142,,,clip
text_catboost_cfg1,4,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.0481652900158795,,,clip
text_catboost_cfg1,4,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.1515237559704404,,,clip
text_catboost_cfg1,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.22270331907570118,,,clip
text_catboost_cfg1,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.003265409709993987,,,clip
text_catboost_cfg1,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.3642230321962532,,,clip
text_catboost_cfg1,4,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.9037214120414725,,,clip
text_catboost_cfg1,4,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.03723860620333942,,,clip
text_catboost_cfg1,4,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.0036468925038260496,,,clip
text_catboost_cfg1,4,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.03685027979088448,,,clip
text_catboost_cfg1,4,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.3965654390761054,,,clip
text_catboost_cfg1,4,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.0018333644639368972,,,clip
text_catboost_cfg1,4,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.00010841819011369161,,,clip
text_catboost_cfg1,4,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.6828359736743773,,,clip
text_catboost_cfg1,4,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.08733667180081196,,,clip
text_catboost_cfg1,4,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.03942446907916258,,,clip
text_catboost_cfg1,4,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.9698175795472761,,,clip
text_catboost_cfg1,4,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.009835235195065501,,,clip
text_catboost_cfg1,4,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5382154583777354,,,clip
text_catboost_cfg1,4,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.015838096413013914,,,clip
text_catboost_cfg1,4,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.8168183029879795,,,clip
text_catboost_cfg1,4,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.013426506002575809,,,clip
text_catboost_cfg1,4,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.006975925820602639,,,clip
text_catboost_cfg1,4,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.7057939633264927,,,clip
text_catboost_cfg1,4,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.020870172966998328,,,clip
text_catboost_cfg1,4,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.7681618539617984,,,clip
text_catboost_cfg1,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.0038368968806069535,,,clip
