experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
early_fusion_mlp,2,fus,0.5,0.4344086021505376,0.12121212121212122,0.06451612903225806,1.0,0.24958312577472938,31,60,91,fixed_0.5,
late_fusion_lr,2,txt,0.5,0.6456989247311827,0.5230769230769231,0.5483870967741935,0.7166666666666667,0.24274476939860556,31,60,91,fixed_0.5,
late_fusion_lr,2,aud,0.5,0.48494623655913977,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.33184755053366655,31,60,91,fixed_0.5,
late_fusion_lr,2,fus,0.5,0.48763440860215057,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.3125157935298453,31,60,91,fixed_0.5,
text_lr,3,txt,0.5,0.6859452736318409,0.4067796610169492,0.5,0.6567164179104478,0.23960178348575542,24,67,91,fixed_0.5,
text_svm_cal,3,txt,0.5,0.6871890547263682,0.14814814814814814,0.08333333333333333,0.9850746268656716,0.18142293247979488,24,67,91,fixed_0.5,
text_mlp,3,txt,0.5,0.5870646766169154,0.2,0.125,0.9552238805970149,0.1983067116994043,24,67,91,fixed_0.5,
audio_lr,3,aud,0.5,0.556592039800995,0.39344262295081966,0.5,0.6268656716417911,0.271511475557239,24,67,91,fixed_0.5,
audio_svm_cal,3,aud,0.5,0.6106965174129353,0.07999999999999999,0.041666666666666664,1.0,0.18914952346469882,24,67,91,fixed_0.5,
audio_mlp,3,aud,0.5,0.5180348258706466,0.23529411764705882,0.16666666666666666,0.9104477611940298,0.21343240067452604,24,67,91,fixed_0.5,
early_fusion_lr,3,fus,0.5,0.6623134328358209,0.3636363636363636,0.3333333333333333,0.8208955223880597,0.2090642470865447,24,67,91,fixed_0.5,
early_fusion_svm_cal,3,fus,0.5,0.6343283582089552,0.07999999999999999,0.041666666666666664,1.0,0.18702328825652662,24,67,91,fixed_0.5,
early_fusion_mlp,3,fus,0.5,0.4048507462686567,0.14285714285714285,0.08333333333333333,0.9701492537313433,0.22807141709434273,24,67,91,fixed_0.5,
late_fusion_lr,3,txt,0.5,0.6859452736318409,0.4067796610169492,0.5,0.6567164179104478,0.23960178348575542,24,67,91,fixed_0.5,
late_fusion_lr,3,aud,0.5,0.556592039800995,0.39344262295081966,0.5,0.6268656716417911,0.271511475557239,24,67,91,fixed_0.5,
late_fusion_lr,3,fus,0.5,0.5609452736318409,0.3870967741935484,0.5,0.6119402985074627,0.261498611938657,24,67,91,fixed_0.5,
text_lr,4,txt,0.5,0.546485260770975,0.36363636363636365,0.35714285714285715,0.7301587301587301,0.24325602296821408,28,63,91,fixed_0.5,
text_svm_cal,4,txt,0.5,0.6111111111111112,0.06451612903225806,0.03571428571428571,0.9682539682539683,0.207048984584917,28,63,91,fixed_0.5,
text_mlp,4,txt,0.5,0.528344671201814,0.12121212121212122,0.07142857142857142,0.9523809523809523,0.2187304740613187,28,63,91,fixed_0.5,
audio_lr,4,aud,0.5,0.5719954648526077,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.27053812505843744,28,63,91,fixed_0.5,
audio_svm_cal,4,aud,0.5,0.6173469387755103,0.0,0.0,1.0,0.2071947530668941,28,63,91,fixed_0.5,
audio_mlp,4,aud,0.5,0.44841269841269843,0.0,0.0,0.9682539682539683,0.22872860062873016,28,63,91,fixed_0.5,
early_fusion_lr,4,fus,0.5,0.6354875283446713,0.4444444444444445,0.35714285714285715,0.8888888888888888,0.21895572353669143,28,63,91,fixed_0.5,
early_fusion_svm_cal,4,fus,0.5,0.6354875283446711,0.0,0.0,1.0,0.20482557397102946,28,63,91,fixed_0.5,
early_fusion_mlp,4,fus,0.5,0.5890022675736962,0.12903225806451613,0.07142857142857142,0.9841269841269841,0.20628193524485103,28,63,91,fixed_0.5,
late_fusion_lr,4,txt,0.5,0.546485260770975,0.36363636363636365,0.35714285714285715,0.7301587301587301,0.24325602296821408,28,63,91,fixed_0.5,
late_fusion_lr,4,aud,0.5,0.5719954648526077,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.27053812505843744,28,63,91,fixed_0.5,
late_fusion_lr,4,fus,0.5,0.5731292517006803,0.41935483870967744,0.4642857142857143,0.6666666666666666,0.256774908223455,28,63,91,fixed_0.5,
text_lr,5,txt,0.5,0.5983333333333334,0.2857142857142857,0.375,0.7333333333333333,0.24239294046008886,16,75,91,fixed_0.5,
text_svm_cal,5,txt,0.5,0.5725,0.0,0.0,1.0,0.15688335655156443,16,75,91,fixed_0.5,
text_mlp,5,txt,0.5,0.5783333333333334,0.0,0.0,0.96,0.16995044515980945,16,75,91,fixed_0.5,
audio_lr,5,aud,0.5,0.5941666666666666,0.32727272727272727,0.5625,0.6,0.25638135096882975,16,75,91,fixed_0.5,
audio_svm_cal,5,aud,0.5,0.5974999999999999,0.0,0.0,0.9866666666666667,0.16435564340177033,16,75,91,fixed_0.5,
audio_mlp,5,aud,0.5,0.5183333333333333,0.0,0.0,0.9733333333333334,0.15888952591062505,16,75,91,fixed_0.5,
early_fusion_lr,5,fus,0.5,0.5725,0.30303030303030304,0.3125,0.84,0.197456296023868,16,75,91,fixed_0.5,
early_fusion_svm_cal,5,fus,0.5,0.6208333333333333,0.0,0.0,0.9866666666666667,0.16523638147175676,16,75,91,fixed_0.5,
early_fusion_mlp,5,fus,0.5,0.5158333333333334,0.0,0.0,0.9333333333333333,0.1720783705838236,16,75,91,fixed_0.5,
late_fusion_lr,5,txt,0.5,0.5983333333333334,0.2857142857142857,0.375,0.7333333333333333,0.24239294046008886,16,75,91,fixed_0.5,
late_fusion_lr,5,aud,0.5,0.5941666666666666,0.32727272727272727,0.5625,0.6,0.25638135096882975,16,75,91,fixed_0.5,
late_fusion_lr,5,fus,0.5,0.5958333333333333,0.32727272727272727,0.5625,0.6,0.2471313788662871,16,75,91,fixed_0.5,
