experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_mlp,2,aud,"(10.0,15.0]",0.31,0.0,0.37679481337385035,10,60,0.1
audio_mlp,2,aud,"(5.0,10.0]",0.5533333333333333,0.2,0.37679481337385035,5,60,0.1
audio_mlp,2,aud,=0,0.3666666666666667,0.0,0.37679481337385035,6,60,0.1
audio_mlp,3,aud,"(0.0,5.0]",0.508819538670285,0.2727272727272727,0.4822442030075413,11,67,0.1
audio_mlp,3,aud,"(10.0,15.0]",0.6218905472636815,0.0,0.4822442030075413,3,67,0.1
audio_mlp,3,aud,"(5.0,10.0]",0.5010660980810234,0.2857142857142857,0.4822442030075413,7,67,0.1
audio_mlp,3,aud,=0,0.48756218905472637,0.0,0.4822442030075413,3,67,0.1
audio_mlp,4,aud,"(0.0,5.0]",0.4087301587301588,0.0,0.4061068010565016,8,63,0.1
audio_mlp,4,aud,"(10.0,15.0]",0.22222222222222227,0.0,0.4061068010565016,5,63,0.1
audio_mlp,4,aud,"(5.0,10.0]",0.5873015873015872,0.2857142857142857,0.4061068010565016,7,63,0.1
audio_mlp,4,aud,=0,0.5079365079365079,0.125,0.4061068010565016,8,63,0.1
audio_mlp,5,aud,"(0.0,5.0]",0.29333333333333333,0.0,0.38420976598336987,5,75,0.1
audio_mlp,5,aud,"(10.0,15.0]",0.86,0.5,0.38420976598336987,2,75,0.1
audio_mlp,5,aud,"(5.0,10.0]",0.52,0.25,0.38420976598336987,4,75,0.1
audio_mlp,5,aud,=0,0.6053333333333333,0.2,0.38420976598336987,5,75,0.1
audio_svm_cal,1,aud,"(0.0,5.0]",0.5963020030816641,0.2727272727272727,0.2921221098905456,11,59,0.1
audio_svm_cal,1,aud,"(10.0,15.0]",0.4745762711864407,0.14285714285714285,0.2921221098905456,7,59,0.1
audio_svm_cal,1,aud,"(5.0,10.0]",0.5178907721280602,0.3333333333333333,0.2921221098905456,9,59,0.1
audio_svm_cal,1,aud,=0,0.6847457627118645,0.4,0.2921221098905456,5,59,0.1
audio_svm_cal,2,aud,"(0.0,5.0]",0.26,0.0,0.3356898932011271,10,60,0.1
audio_svm_cal,2,aud,"(10.0,15.0]",0.6533333333333333,0.2,0.3356898932011271,10,60,0.1
audio_svm_cal,2,aud,"(5.0,10.0]",0.5366666666666666,0.0,0.3356898932011271,5,60,0.1
audio_svm_cal,2,aud,=0,0.5777777777777777,0.0,0.3356898932011271,6,60,0.1
audio_svm_cal,3,aud,"(0.0,5.0]",0.5766621438263229,0.09090909090909091,0.3199545703350335,11,67,0.1
audio_svm_cal,3,aud,"(10.0,15.0]",0.7064676616915422,0.3333333333333333,0.3199545703350335,3,67,0.1
audio_svm_cal,3,aud,"(5.0,10.0]",0.6140724946695095,0.14285714285714285,0.3199545703350335,7,67,0.1
audio_svm_cal,3,aud,=0,0.6318407960199004,0.0,0.3199545703350335,3,67,0.1
audio_svm_cal,4,aud,"(0.0,5.0]",0.6765873015873016,0.25,0.3163928441254014,8,63,0.1
audio_svm_cal,4,aud,"(10.0,15.0]",0.33333333333333337,0.0,0.3163928441254014,5,63,0.1
audio_svm_cal,4,aud,"(5.0,10.0]",0.6190476190476191,0.2857142857142857,0.3163928441254014,7,63,0.1
audio_svm_cal,4,aud,=0,0.7341269841269841,0.625,0.3163928441254014,8,63,0.1
audio_svm_cal,5,aud,"(0.0,5.0]",0.6613333333333333,0.0,0.3356923101303782,5,75,0.1
audio_svm_cal,5,aud,"(10.0,15.0]",0.2733333333333334,0.0,0.3356923101303782,2,75,0.1
audio_svm_cal,5,aud,"(5.0,10.0]",0.6966666666666665,0.0,0.3356923101303782,4,75,0.1
audio_svm_cal,5,aud,=0,0.5840000000000001,0.2,0.3356923101303782,5,75,0.1
early_fusion_lr,1,fus,"(0.0,5.0]",0.5778120184899845,0.2727272727272727,0.4406384266595875,11,59,0.1
early_fusion_lr,1,fus,"(10.0,15.0]",0.47457627118644063,0.14285714285714285,0.4406384266595875,7,59,0.1
early_fusion_lr,1,fus,"(5.0,10.0]",0.5969868173258004,0.3333333333333333,0.4406384266595875,9,59,0.1
early_fusion_lr,1,fus,=0,0.6271186440677966,0.2,0.4406384266595875,5,59,0.1
early_fusion_lr,2,fus,"(0.0,5.0]",0.31166666666666665,0.0,0.6904970968455855,10,60,0.1
early_fusion_lr,2,fus,"(10.0,15.0]",0.7416666666666667,0.3,0.6904970968455855,10,60,0.1
early_fusion_lr,2,fus,"(5.0,10.0]",0.6066666666666667,0.4,0.6904970968455855,5,60,0.1
early_fusion_lr,2,fus,=0,0.6083333333333334,0.0,0.6904970968455855,6,60,0.1
early_fusion_lr,3,fus,"(0.0,5.0]",0.6065128900949797,0.2727272727272727,0.6197431870081798,11,67,0.1
early_fusion_lr,3,fus,"(10.0,15.0]",0.6965174129353233,0.3333333333333333,0.6197431870081798,3,67,0.1
early_fusion_lr,3,fus,"(5.0,10.0]",0.6993603411513859,0.2857142857142857,0.6197431870081798,7,67,0.1
early_fusion_lr,3,fus,=0,0.746268656716418,0.0,0.6197431870081798,3,67,0.1
early_fusion_lr,4,fus,"(0.0,5.0]",0.6626984126984127,0.375,0.5915453869393192,8,63,0.1
early_fusion_lr,4,fus,"(10.0,15.0]",0.27619047619047615,0.0,0.5915453869393192,5,63,0.1
early_fusion_lr,4,fus,"(5.0,10.0]",0.7052154195011338,0.14285714285714285,0.5915453869393192,7,63,0.1
early_fusion_lr,4,fus,=0,0.7718253968253969,0.5,0.5915453869393192,8,63,0.1
early_fusion_lr,5,fus,"(0.0,5.0]",0.752,0.4,0.5974102389315836,5,75,0.1
early_fusion_lr,5,fus,"(10.0,15.0]",0.1866666666666667,0.0,0.5974102389315836,2,75,0.1
early_fusion_lr,5,fus,"(5.0,10.0]",0.55,0.25,0.5974102389315836,4,75,0.1
early_fusion_lr,5,fus,=0,0.5653333333333334,0.4,0.5974102389315836,5,75,0.1
early_fusion_mlp,1,fus,"(0.0,5.0]",0.7211093990755008,0.18181818181818182,0.5968332215267709,11,59,0.1
early_fusion_mlp,1,fus,"(10.0,15.0]",0.8595641646489104,0.5714285714285714,0.5968332215267709,7,59,0.1
early_fusion_mlp,1,fus,"(5.0,10.0]",0.4293785310734463,0.0,0.5968332215267709,9,59,0.1
early_fusion_mlp,1,fus,=0,0.8813559322033898,0.6,0.5968332215267709,5,59,0.1
early_fusion_mlp,2,fus,"(0.0,5.0]",0.39666666666666667,0.2,0.35686454665874034,10,60,0.1
early_fusion_mlp,2,fus,"(10.0,15.0]",0.4266666666666667,0.1,0.35686454665874034,10,60,0.1
early_fusion_mlp,2,fus,"(5.0,10.0]",0.4633333333333334,0.2,0.35686454665874034,5,60,0.1
early_fusion_mlp,2,fus,=0,0.4861111111111111,0.0,0.35686454665874034,6,60,0.1
early_fusion_mlp,3,fus,"(0.0,5.0]",0.4274084124830394,0.18181818181818182,0.4337472631142192,11,67,0.1
early_fusion_mlp,3,fus,"(10.0,15.0]",0.04477611940298509,0.0,0.4337472631142192,3,67,0.1
early_fusion_mlp,3,fus,"(5.0,10.0]",0.4136460554371002,0.0,0.4337472631142192,7,67,0.1
early_fusion_mlp,3,fus,=0,0.6616915422885572,0.0,0.4337472631142192,3,67,0.1
early_fusion_mlp,4,fus,"(0.0,5.0]",0.4742063492063492,0.125,0.43393577726549587,8,63,0.1
early_fusion_mlp,4,fus,"(10.0,15.0]",0.44126984126984126,0.0,0.43393577726549587,5,63,0.1
early_fusion_mlp,4,fus,"(5.0,10.0]",0.6961451247165532,0.2857142857142857,0.43393577726549587,7,63,0.1
early_fusion_mlp,4,fus,=0,0.7023809523809524,0.25,0.43393577726549587,8,63,0.1
early_fusion_mlp,5,fus,"(0.0,5.0]",0.5173333333333333,0.0,0.42740234506632074,5,75,0.1
early_fusion_mlp,5,fus,"(10.0,15.0]",0.5266666666666666,0.0,0.42740234506632074,2,75,0.1
early_fusion_mlp,5,fus,"(5.0,10.0]",0.5166666666666666,0.0,0.42740234506632074,4,75,0.1
early_fusion_mlp,5,fus,=0,0.5093333333333333,0.0,0.42740234506632074,5,75,0.1
early_fusion_svm_cal,1,fus,"(0.0,5.0]",0.5469953775038521,0.2727272727272727,0.3011248307468661,11,59,0.1
early_fusion_svm_cal,1,fus,"(10.0,15.0]",0.4818401937046004,0.14285714285714285,0.3011248307468661,7,59,0.1
early_fusion_svm_cal,1,fus,"(5.0,10.0]",0.5404896421845574,0.1111111111111111,0.3011248307468661,9,59,0.1
early_fusion_svm_cal,1,fus,=0,0.6135593220338984,0.4,0.3011248307468661,5,59,0.1
early_fusion_svm_cal,2,fus,"(0.0,5.0]",0.2833333333333333,0.0,0.3630774985645861,10,60,0.1
early_fusion_svm_cal,2,fus,"(10.0,15.0]",0.69,0.2,0.3630774985645861,10,60,0.1
early_fusion_svm_cal,2,fus,"(5.0,10.0]",0.5266666666666666,0.0,0.3630774985645861,5,60,0.1
early_fusion_svm_cal,2,fus,=0,0.5972222222222222,0.0,0.3630774985645861,6,60,0.1
early_fusion_svm_cal,3,fus,"(0.0,5.0]",0.592944369063772,0.18181818181818182,0.3279592856950601,11,67,0.1
early_fusion_svm_cal,3,fus,"(10.0,15.0]",0.6965174129353233,0.3333333333333333,0.3279592856950601,3,67,0.1
early_fusion_svm_cal,3,fus,"(5.0,10.0]",0.6652452025586354,0.2857142857142857,0.3279592856950601,7,67,0.1
early_fusion_svm_cal,3,fus,=0,0.6517412935323383,0.0,0.3279592856950601,3,67,0.1
early_fusion_svm_cal,4,fus,"(0.0,5.0]",0.6765873015873016,0.375,0.32181734731114214,8,63,0.1
early_fusion_svm_cal,4,fus,"(10.0,15.0]",0.28571428571428575,0.0,0.32181734731114214,5,63,0.1
early_fusion_svm_cal,4,fus,"(5.0,10.0]",0.7006802721088434,0.14285714285714285,0.32181734731114214,7,63,0.1
early_fusion_svm_cal,4,fus,=0,0.7559523809523809,0.5,0.32181734731114214,8,63,0.1
early_fusion_svm_cal,5,fus,"(0.0,5.0]",0.7173333333333334,0.0,0.34549485926149326,5,75,0.1
early_fusion_svm_cal,5,fus,"(10.0,15.0]",0.2466666666666667,0.0,0.34549485926149326,2,75,0.1
early_fusion_svm_cal,5,fus,"(5.0,10.0]",0.7133333333333334,0.0,0.34549485926149326,4,75,0.1
early_fusion_svm_cal,5,fus,=0,0.6,0.2,0.34549485926149326,5,75,0.1
late_fusion_lr,1,txt,"(0.0,5.0]",0.46533127889060094,0.0,0.5758684116345205,11,59,0.1
late_fusion_lr,1,txt,"(10.0,15.0]",0.42857142857142855,0.0,0.5758684116345205,7,59,0.1
late_fusion_lr,1,txt,"(5.0,10.0]",0.6120527306967984,0.2222222222222222,0.5758684116345205,9,59,0.1
late_fusion_lr,1,txt,=0,0.5186440677966102,0.4,0.5758684116345205,5,59,0.1
late_fusion_lr,1,aud,"(0.0,5.0]",0.5577812018489985,0.09090909090909091,0.8555975731483603,11,59,0.1
late_fusion_lr,1,aud,"(10.0,15.0]",0.5447941888619855,0.14285714285714285,0.8555975731483603,7,59,0.1
late_fusion_lr,1,aud,"(5.0,10.0]",0.5348399246704332,0.0,0.8555975731483603,9,59,0.1
late_fusion_lr,1,aud,=0,0.6677966101694915,0.2,0.8555975731483603,5,59,0.1
late_fusion_lr,1,fus,"(0.0,5.0]",0.5562403697996918,0.09090909090909091,0.7993667976429114,11,59,0.1
late_fusion_lr,1,fus,"(10.0,15.0]",0.5423728813559322,0.14285714285714285,0.7993667976429114,7,59,0.1
late_fusion_lr,1,fus,"(5.0,10.0]",0.5404896421845575,0.0,0.7993667976429114,9,59,0.1
late_fusion_lr,1,fus,=0,0.6576271186440679,0.2,0.7993667976429114,5,59,0.1
late_fusion_lr,2,txt,"(0.0,5.0]",0.6,0.2,0.5885753706562333,10,60,0.1
late_fusion_lr,2,txt,"(10.0,15.0]",0.7000000000000001,0.2,0.5885753706562333,10,60,0.1
late_fusion_lr,2,txt,"(5.0,10.0]",0.5666666666666668,0.2,0.5885753706562333,5,60,0.1
late_fusion_lr,2,txt,=0,0.6972222222222222,0.0,0.5885753706562333,6,60,0.1
late_fusion_lr,2,aud,"(0.0,5.0]",0.29000000000000004,0.1,0.8524503620712722,10,60,0.1
late_fusion_lr,2,aud,"(10.0,15.0]",0.605,0.3,0.8524503620712722,10,60,0.1
late_fusion_lr,2,aud,"(5.0,10.0]",0.6133333333333333,0.4,0.8524503620712722,5,60,0.1
late_fusion_lr,2,aud,=0,0.5027777777777778,0.0,0.8524503620712722,6,60,0.1
late_fusion_lr,2,fus,"(0.0,5.0]",0.2966666666666667,0.1,0.8163314747165512,10,60,0.1
late_fusion_lr,2,fus,"(10.0,15.0]",0.61,0.3,0.8163314747165512,10,60,0.1
late_fusion_lr,2,fus,"(5.0,10.0]",0.6066666666666667,0.4,0.8163314747165512,5,60,0.1
late_fusion_lr,2,fus,=0,0.5027777777777778,0.0,0.8163314747165512,6,60,0.1
late_fusion_lr,3,txt,"(0.0,5.0]",0.7883310719131614,0.36363636363636365,0.5759415093544863,11,67,0.1
late_fusion_lr,3,txt,"(10.0,15.0]",0.3432835820895523,0.0,0.5759415093544863,3,67,0.1
late_fusion_lr,3,txt,"(5.0,10.0]",0.7398720682302773,0.2857142857142857,0.5759415093544863,7,67,0.1
late_fusion_lr,3,txt,=0,0.527363184079602,0.0,0.5759415093544863,3,67,0.1
late_fusion_lr,3,aud,"(0.0,5.0]",0.5373134328358209,0.09090909090909091,0.7860603862940059,11,67,0.1
late_fusion_lr,3,aud,"(10.0,15.0]",0.5970149253731343,0.3333333333333333,0.7860603862940059,3,67,0.1
late_fusion_lr,3,aud,"(5.0,10.0]",0.4818763326226013,0.0,0.7860603862940059,7,67,0.1
late_fusion_lr,3,aud,=0,0.7611940298507461,0.3333333333333333,0.7860603862940059,3,67,0.1
late_fusion_lr,3,fus,"(0.0,5.0]",0.5440976933514248,0.09090909090909091,0.7728169113176246,11,67,0.1
late_fusion_lr,3,fus,"(10.0,15.0]",0.5970149253731343,0.3333333333333333,0.7728169113176246,3,67,0.1
late_fusion_lr,3,fus,"(5.0,10.0]",0.488272921108742,0.0,0.7728169113176246,7,67,0.1
late_fusion_lr,3,fus,=0,0.7562189054726367,0.3333333333333333,0.7728169113176246,3,67,0.1
late_fusion_lr,4,txt,"(0.0,5.0]",0.7976190476190476,0.5,0.5531499645945361,8,63,0.1
late_fusion_lr,4,txt,"(10.0,15.0]",0.3682539682539683,0.0,0.5531499645945361,5,63,0.1
late_fusion_lr,4,txt,"(5.0,10.0]",0.47619047619047616,0.14285714285714285,0.5531499645945361,7,63,0.1
late_fusion_lr,4,txt,=0,0.46825396825396826,0.25,0.5531499645945361,8,63,0.1
late_fusion_lr,4,aud,"(0.0,5.0]",0.5714285714285714,0.125,0.7476734673946159,8,63,0.1
late_fusion_lr,4,aud,"(10.0,15.0]",0.37142857142857144,0.0,0.7476734673946159,5,63,0.1
late_fusion_lr,4,aud,"(5.0,10.0]",0.5215419501133787,0.0,0.7476734673946159,7,63,0.1
late_fusion_lr,4,aud,=0,0.742063492063492,0.375,0.7476734673946159,8,63,0.1
late_fusion_lr,4,fus,"(0.0,5.0]",0.5813492063492064,0.125,0.7394406736940448,8,63,0.1
late_fusion_lr,4,fus,"(10.0,15.0]",0.36190476190476195,0.0,0.7394406736940448,5,63,0.1
late_fusion_lr,4,fus,"(5.0,10.0]",0.5238095238095238,0.0,0.7394406736940448,7,63,0.1
late_fusion_lr,4,fus,=0,0.7400793650793651,0.375,0.7394406736940448,8,63,0.1
late_fusion_lr,5,txt,"(0.0,5.0]",0.6986666666666668,0.4,0.6053231845708986,5,75,0.1
late_fusion_lr,5,txt,"(10.0,15.0]",0.56,0.0,0.6053231845708986,2,75,0.1
late_fusion_lr,5,txt,"(5.0,10.0]",0.6666666666666666,0.25,0.6053231845708986,4,75,0.1
late_fusion_lr,5,txt,=0,0.45866666666666667,0.0,0.6053231845708986,5,75,0.1
late_fusion_lr,5,aud,"(0.0,5.0]",0.64,0.0,0.7614363891727532,5,75,0.1
late_fusion_lr,5,aud,"(10.0,15.0]",0.35333333333333333,0.0,0.7614363891727532,2,75,0.1
late_fusion_lr,5,aud,"(5.0,10.0]",0.61,0.25,0.7614363891727532,4,75,0.1
late_fusion_lr,5,aud,=0,0.632,0.4,0.7614363891727532,5,75,0.1
late_fusion_lr,5,fus,"(0.0,5.0]",0.6453333333333333,0.0,0.7643149009704053,5,75,0.1
late_fusion_lr,5,fus,"(10.0,15.0]",0.3466666666666667,0.0,0.7643149009704053,2,75,0.1
late_fusion_lr,5,fus,"(5.0,10.0]",0.6133333333333333,0.25,0.7643149009704053,4,75,0.1
late_fusion_lr,5,fus,=0,0.632,0.4,0.7643149009704053,5,75,0.1
text_lr,1,txt,"(0.0,5.0]",0.46533127889060094,0.0,0.5758684116345205,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.42857142857142855,0.0,0.5758684116345205,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6120527306967984,0.2222222222222222,0.5758684116345205,9,59,0.1
text_lr,1,txt,=0,0.5186440677966102,0.4,0.5758684116345205,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.6,0.2,0.5885753706562333,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7000000000000001,0.2,0.5885753706562333,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5666666666666668,0.2,0.5885753706562333,5,60,0.1
text_lr,2,txt,=0,0.6972222222222222,0.0,0.5885753706562333,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7883310719131614,0.36363636363636365,0.5759415093544863,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.3432835820895523,0.0,0.5759415093544863,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7398720682302773,0.2857142857142857,0.5759415093544863,7,67,0.1
text_lr,3,txt,=0,0.527363184079602,0.0,0.5759415093544863,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7976190476190476,0.5,0.5531499645945361,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.3682539682539683,0.0,0.5531499645945361,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.47619047619047616,0.14285714285714285,0.5531499645945361,7,63,0.1
text_lr,4,txt,=0,0.46825396825396826,0.25,0.5531499645945361,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6986666666666668,0.4,0.6053231845708986,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.56,0.0,0.6053231845708986,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6666666666666666,0.25,0.6053231845708986,4,75,0.1
text_lr,5,txt,=0,0.45866666666666667,0.0,0.6053231845708986,5,75,0.1
text_mlp,1,txt,"(0.0,5.0]",0.3882896764252697,0.0,0.5003622485887071,11,59,0.1
text_mlp,1,txt,"(10.0,15.0]",0.4261501210653753,0.0,0.5003622485887071,7,59,0.1
text_mlp,1,txt,"(5.0,10.0]",0.6365348399246704,0.2222222222222222,0.5003622485887071,9,59,0.1
text_mlp,1,txt,=0,0.5220338983050847,0.0,0.5003622485887071,5,59,0.1
text_mlp,2,txt,"(0.0,5.0]",0.6433333333333333,0.1,0.40672595514625914,10,60,0.1
text_mlp,2,txt,"(10.0,15.0]",0.7616666666666667,0.3,0.40672595514625914,10,60,0.1
text_mlp,2,txt,"(5.0,10.0]",0.5566666666666666,0.0,0.40672595514625914,5,60,0.1
text_mlp,2,txt,=0,0.6722222222222222,0.3333333333333333,0.40672595514625914,6,60,0.1
text_mlp,3,txt,"(0.0,5.0]",0.6132971506105834,0.18181818181818182,0.47654334541143833,11,67,0.1
text_mlp,3,txt,"(10.0,15.0]",0.2885572139303483,0.0,0.47654334541143833,3,67,0.1
text_mlp,3,txt,"(5.0,10.0]",0.6908315565031983,0.2857142857142857,0.47654334541143833,7,67,0.1
text_mlp,3,txt,=0,0.5472636815920398,0.0,0.47654334541143833,3,67,0.1
text_mlp,4,txt,"(0.0,5.0]",0.7777777777777778,0.5,0.47997420203216273,8,63,0.1
text_mlp,4,txt,"(10.0,15.0]",0.4095238095238095,0.2,0.47997420203216273,5,63,0.1
text_mlp,4,txt,"(5.0,10.0]",0.44671201814058953,0.0,0.47997420203216273,7,63,0.1
text_mlp,4,txt,=0,0.42460317460317465,0.125,0.47997420203216273,8,63,0.1
text_mlp,5,txt,"(0.0,5.0]",0.5893333333333334,0.0,0.4458543105410152,5,75,0.1
text_mlp,5,txt,"(10.0,15.0]",0.44,0.0,0.4458543105410152,2,75,0.1
text_mlp,5,txt,"(5.0,10.0]",0.7266666666666667,0.5,0.4458543105410152,4,75,0.1
text_mlp,5,txt,=0,0.504,0.0,0.4458543105410152,5,75,0.1
text_svm_cal,1,txt,"(0.0,5.0]",0.4545454545454545,0.09090909090909091,0.3593475653845206,11,59,0.1
text_svm_cal,1,txt,"(10.0,15.0]",0.46246973365617433,0.0,0.3593475653845206,7,59,0.1
text_svm_cal,1,txt,"(5.0,10.0]",0.6064030131826741,0.2222222222222222,0.3593475653845206,9,59,0.1
text_svm_cal,1,txt,=0,0.5084745762711864,0.2,0.3593475653845206,5,59,0.1
text_svm_cal,2,txt,"(0.0,5.0]",0.6816666666666666,0.0,0.3634863125371536,10,60,0.1
text_svm_cal,2,txt,"(10.0,15.0]",0.7283333333333333,0.2,0.3634863125371536,10,60,0.1
text_svm_cal,2,txt,"(5.0,10.0]",0.64,0.2,0.3634863125371536,5,60,0.1
text_svm_cal,2,txt,=0,0.7000000000000001,0.0,0.3634863125371536,6,60,0.1
text_svm_cal,3,txt,"(0.0,5.0]",0.7340569877883311,0.36363636363636365,0.3429624174184068,11,67,0.1
text_svm_cal,3,txt,"(10.0,15.0]",0.42288557213930345,0.0,0.3429624174184068,3,67,0.1
text_svm_cal,3,txt,"(5.0,10.0]",0.7611940298507462,0.42857142857142855,0.3429624174184068,7,67,0.1
text_svm_cal,3,txt,=0,0.6069651741293532,0.0,0.3429624174184068,3,67,0.1
text_svm_cal,4,txt,"(0.0,5.0]",0.7936507936507936,0.5,0.35500025846673894,8,63,0.1
text_svm_cal,4,txt,"(10.0,15.0]",0.48571428571428577,0.0,0.35500025846673894,5,63,0.1
text_svm_cal,4,txt,"(5.0,10.0]",0.5374149659863945,0.14285714285714285,0.35500025846673894,7,63,0.1
text_svm_cal,4,txt,=0,0.5714285714285714,0.25,0.35500025846673894,8,63,0.1
text_svm_cal,5,txt,"(0.0,5.0]",0.7546666666666666,0.6,0.33595521869454,5,75,0.1
text_svm_cal,5,txt,"(10.0,15.0]",0.21333333333333337,0.0,0.33595521869454,2,75,0.1
text_svm_cal,5,txt,"(5.0,10.0]",0.6866666666666666,0.25,0.33595521869454,4,75,0.1
text_svm_cal,5,txt,=0,0.4426666666666667,0.0,0.33595521869454,5,75,0.1
