experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.4240877110065395,,,clip
text_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.5674512241652937,,,clip
text_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.5252858525171009,,,clip
text_lr,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.7888066639858647,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.5069711175797232,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.6294534732713167,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.3917357860194082,,,clip
text_lr,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.4702191701459272,,,clip
text_lr,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.46853231477293233,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.7235167466649666,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.5918011775735265,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.46169249108046084,,,clip
text_lr,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5089228885591958,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.7839741637894369,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.4594365549105492,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.5059937068464211,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.4228217339163753,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.45046218880012145,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.5049666418108225,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.4743229945571389,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4924053908156071,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.47169731987666896,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.4750324290611142,,,clip
text_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.41155448338127054,,,clip
text_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.44510751873985943,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.47966628853532617,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.37749657250636703,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.4378551344427695,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.45484198367522394,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.5232105175960783,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.46367633558616034,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.3937840393351457,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.445016695037427,,,clip
text_lr,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.3473763754549428,,,clip
text_lr,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.49990874091873727,,,clip
text_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.4974103185569227,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4966050067459245,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.4491566505711454,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.6095371615114271,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.4271343479532236,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5452881380682453,,,clip
text_lr,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.394902938779928,,,clip
text_lr,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.49354689351796865,,,clip
text_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.4730849895754573,,,clip
text_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.47819842073718427,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.48088666500252897,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.8177265143275688,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.4921987028289252,,,clip
text_lr,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.4794026445027115,,,clip
text_lr,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.46164630390453815,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.5255953027738186,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.5397738195247689,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.5213677836067939,,,clip
text_lr,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.6032750825576491,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.5592134097708998,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.5146249110006363,,,clip
text_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.421451917208838,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.4500446864367162,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.410108361864269,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.3932207797562693,,,clip
text_svm_cal,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.1136809937504537,,,clip
text_svm_cal,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.20013296369281708,,,clip
text_svm_cal,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.2137833822445621,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.23788789753636422,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.26729860932372856,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.21830293277716087,,,clip
text_svm_cal,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.19801516306434808,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.2721170250470365,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.23318460275681896,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.1956856308985643,,,clip
text_svm_cal,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.2375579891580928,,,clip
text_svm_cal,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.3312804844136036,,,clip
text_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.2688341482968086,,,clip
text_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.3064006764065714,,,clip
text_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.2622457305422503,,,clip
text_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.33394818739343296,,,clip
text_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.1977768995643666,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.5417031986882493,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.24287281209477948,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.2115060547015174,,,clip
text_svm_cal,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.27582850800131026,,,clip
text_svm_cal,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.2644424963076383,,,clip
text_svm_cal,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.6222590612854467,,,clip
text_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.28510762650061,,,clip
text_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.3231560330167709,,,clip
text_svm_cal,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.1278432778327332,,,clip
text_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.21256941379358,,,clip
text_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.2112407018329705,,,clip
text_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.2119044283256546,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.19105377562395565,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.2043468085988537,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.2008499656281969,,,clip
text_svm_cal,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.3466133726798211,,,clip
text_svm_cal,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.39422207914352664,,,clip
text_svm_cal,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.503933481593945,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.25395505263890167,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.4150557507113645,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.13082844929077467,,,clip
text_svm_cal,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.25535368571476896,,,clip
text_svm_cal,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2639868486336374,,,clip
text_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.4948058195149256,,,clip
text_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.3251488645870774,,,clip
text_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.19943266318506156,,,clip
text_svm_cal,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.3737329613918663,,,clip
text_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.5285545958542592,,,clip
text_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.25385819421006567,,,clip
text_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.350628936944769,,,clip
text_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.22889285799961914,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.2260065819650345,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.296070483125276,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.2378448658815,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.31365553790435013,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.26957963542405455,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.22487705255172272,,,clip
text_svm_cal,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.21287383675875915,,,clip
text_svm_cal,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.24079811764568052,,,clip
text_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.2512474601727595,,,clip
text_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.14917562763678638,,,clip
text_svm_cal,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.23792780875196384,,,clip
text_svm_cal,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.2390842902461301,,,clip
text_svm_cal,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.3137549640796576,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.2787160655133969,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.1698507334411629,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.21670759582438628,,,clip
text_svm_cal,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.14094000113895874,,,clip
text_svm_cal,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.26588085089576335,,,clip
text_svm_cal,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2503667758588284,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.31000975687842286,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.2487998475799665,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.30115682350731454,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.19584235843124773,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.3230284175386578,,,clip
text_svm_cal,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.21931340411659625,,,clip
text_svm_cal,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.26274193917850164,,,clip
text_svm_cal,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.26931103605308554,,,clip
text_svm_cal,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.2715691338319203,,,clip
text_svm_cal,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.2581168814627344,,,clip
text_svm_cal,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.6537222720463923,,,clip
text_svm_cal,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.27152864009114436,,,clip
text_svm_cal,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.23264099255003165,,,clip
text_svm_cal,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.2787930280422422,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.2810667780528908,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.3158986942083432,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.31620731095265425,,,clip
text_svm_cal,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.31350391018044627,,,clip
text_svm_cal,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.3688061749382096,,,clip
text_svm_cal,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.3224726150118033,,,clip
text_svm_cal,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.24254014242089972,,,clip
text_svm_cal,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.27037724466883,,,clip
text_svm_cal,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.1985218278568547,,,clip
text_svm_cal,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.16902440671753063,,,clip
text_mlp,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.0935784901343145,,,clip
text_mlp,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.28530554107687345,,,clip
text_mlp,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.26647198517556325,,,clip
text_mlp,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.3965860044170515,,,clip
text_mlp,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.4341828605063318,,,clip
text_mlp,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.30616483592636706,,,clip
text_mlp,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.30231389241440143,,,clip
text_mlp,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.45513644560151395,,,clip
text_mlp,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.30395824149052453,,,clip
text_mlp,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.14420105315481357,,,clip
text_mlp,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.2618258055347582,,,clip
text_mlp,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.5250459173400981,,,clip
text_mlp,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.31426496514266616,,,clip
text_mlp,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.3668824971275372,,,clip
text_mlp,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.46353138636102564,,,clip
text_mlp,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.49951220180439765,,,clip
text_mlp,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.22840955038175323,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.28111619793571124,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.384556048947686,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.31117602454109733,,,clip
text_mlp,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.49974769502073046,,,clip
text_mlp,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.435953339401688,,,clip
text_mlp,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.5199130064061395,,,clip
text_mlp,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.3034936970486172,,,clip
text_mlp,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.39397939190488035,,,clip
text_mlp,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.10364866929478012,,,clip
text_mlp,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.2604046545709412,,,clip
text_mlp,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.2601444878324812,,,clip
text_mlp,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.3145109367721928,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.201465316013583,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.29412871864623114,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.27274230563102764,,,clip
text_mlp,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.44977731501469737,,,clip
text_mlp,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.46427160900733166,,,clip
text_mlp,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.41607047290491733,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.44157132005527905,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.40036896922763177,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.1265304666332605,,,clip
text_mlp,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.42563592589946264,,,clip
text_mlp,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.41459313939941217,,,clip
text_mlp,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.4727470087336398,,,clip
text_mlp,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.5163097059731715,,,clip
text_mlp,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.2861900573946242,,,clip
