experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_no_entropy,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.2980605278131162,,,clip
text_lr_no_entropy,1,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.34310267680895,,,clip
text_lr_no_entropy,1,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.2640752334753354,,,clip
text_lr_no_entropy,1,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.32809522919684614,,,clip
text_lr_no_entropy,1,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.2638043084194113,,,clip
text_lr_no_entropy,1,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.23410410542353857,,,clip
text_lr_no_entropy,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.2624621485831778,,,clip
text_lr_no_entropy,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.2135313732017232,,,clip
text_lr_no_entropy,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.216684606296824,,,clip
text_lr_no_entropy,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.21374962634157707,,,clip
text_lr_no_entropy,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.1784200878618219,,,clip
text_lr_no_entropy,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.21562360233004366,,,clip
text_lr_no_entropy,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.22720734965807,,,clip
text_lr_no_entropy,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.45888554465641646,,,clip
text_lr_no_entropy,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.3425100186973448,,,clip
text_lr_no_entropy,1,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.42066069831247066,,,clip
text_lr_no_entropy,1,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.19446941337362603,,,clip
text_lr_no_entropy,1,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.32216507280443396,,,clip
text_lr_no_entropy,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.2801967142557067,,,clip
text_lr_no_entropy,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.4653423032800632,,,clip
text_lr_no_entropy,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.14368550000469626,,,clip
text_lr_no_entropy,1,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.24829424401879968,,,clip
text_lr_no_entropy,1,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.2961979318033226,,,clip
text_lr_no_entropy,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.26738878570473074,,,clip
text_lr_no_entropy,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.20378596164840238,,,clip
text_lr_no_entropy,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.23106622880277647,,,clip
text_lr_no_entropy,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5098549596806369,,,clip
text_lr_no_entropy,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.19372936549264608,,,clip
text_lr_no_entropy,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.30385613578216525,,,clip
text_lr_no_entropy,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.271454096405388,,,clip
text_lr_no_entropy,1,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.3083699403894467,,,clip
text_lr_no_entropy,1,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.2921608201535624,,,clip
text_lr_no_entropy,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.2690094816405548,,,clip
text_lr_no_entropy,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.45599126636225096,,,clip
text_lr_no_entropy,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.23349931865898607,,,clip
text_lr_no_entropy,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.3651233520436497,,,clip
text_lr_no_entropy,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.28165212871793394,,,clip
text_lr_no_entropy,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.2129380314264527,,,clip
text_lr_no_entropy,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2791060203380517,,,clip
text_lr_no_entropy,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.2793942305238863,,,clip
text_lr_no_entropy,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.18275587467566487,,,clip
text_lr_no_entropy,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.18885202602725454,,,clip
text_lr_no_entropy,1,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.23863403538682715,,,clip
text_lr_no_entropy,1,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.2821509966428242,,,clip
text_lr_no_entropy,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.269438660454041,,,clip
text_lr_no_entropy,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.1859270313234959,,,clip
text_lr_no_entropy,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.2012565373599589,,,clip
text_lr_no_entropy,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.30118249719627666,,,clip
text_lr_no_entropy,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.19453797144540752,,,clip
text_lr_no_entropy,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.24430869521656526,,,clip
text_lr_no_entropy,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.22408864576106344,,,clip
text_lr_no_entropy,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.2904044605746704,,,clip
text_lr_no_entropy,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.3034280493990961,,,clip
text_lr_no_entropy,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.22716912145239324,,,clip
text_lr_no_entropy,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.46824639963229686,,,clip
text_lr_no_entropy,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.21890498326437768,,,clip
text_lr_no_entropy,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.3234483367851773,,,clip
text_lr_no_entropy,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.1997545555696793,,,clip
text_lr_no_entropy,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.29145009920997006,,,clip
text_lr_no_entropy,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.26645802533732266,,,clip
text_lr_no_entropy,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.33048637563203076,,,clip
text_lr_no_entropy,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.24480228975196444,,,clip
text_lr_no_entropy,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.31426443498792894,,,clip
text_lr_no_entropy,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.31436014684389024,,,clip
text_lr_no_entropy,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.3407803894446477,,,clip
text_lr_no_entropy,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.2960370192295088,,,clip
text_lr_no_entropy,1,,Alan Arkin,0,,0.26272931778917247,,,speaker
text_lr_no_entropy,1,,Angela Lansbury,0,,0.28296309893517785,,,speaker
text_lr_no_entropy,1,,Barbra Streisand,0,,0.27930959411599526,,,speaker
text_lr_no_entropy,1,,Bill Cosby,0,,0.16645755784647426,,,speaker
text_lr_no_entropy,1,,Bob Newhart,0,,0.23821848855419434,,,speaker
text_lr_no_entropy,1,,Charles K Kao,1,0.0,0.2560652081621383,,,speaker
text_lr_no_entropy,1,,Charmian Carr,1,5.0,0.23156622768309312,,,speaker
text_lr_no_entropy,1,,Chuck norris,0,,0.22577070124733642,,,speaker
text_lr_no_entropy,1,,Cliff Richard,0,,0.2443932430956676,,,speaker
text_lr_no_entropy,1,,David Cronenberg,0,,0.2816843633010549,,,speaker
text_lr_no_entropy,1,,David McCallum,0,,0.2691548248979522,,,speaker
text_lr_no_entropy,1,,David Milch,1,10.0,0.3035889551421427,,,speaker
text_lr_no_entropy,1,,David Soul,0,,0.275334547679932,,,speaker
text_lr_no_entropy,1,,Donald Sterling,1,5.0,0.2624621485831778,,,speaker
text_lr_no_entropy,1,,Donald Sutherland,0,,0.2146552019467081,,,speaker
text_lr_no_entropy,1,,Gale Sayers,1,0.0,0.20708367994997853,,,speaker
text_lr_no_entropy,1,,George H W Bush,0,,0.40069778167688064,,,speaker
text_lr_no_entropy,1,,George Klein,1,5.0,0.3124317281635102,,,speaker
text_lr_no_entropy,1,,Harrion ford,0,,0.2964081725134887,,,speaker
text_lr_no_entropy,1,,James Cromwell,0,,0.24829424401879968,,,speaker
text_lr_no_entropy,1,,James Stewart,1,5.0,0.2961979318033226,,,speaker
text_lr_no_entropy,1,,Jeanne Little,1,10.0,0.26738878570473074,,,speaker
text_lr_no_entropy,1,,Jerry Bruckheimer,0,,0.21742609522558942,,,speaker
text_lr_no_entropy,1,,Jimmy Calderwood,1,5.0,0.5098549596806369,,,speaker
text_lr_no_entropy,1,,Joan Collins,0,,0.25634653256006645,,,speaker
text_lr_no_entropy,1,,Joe Biden,0,,0.3002653802715045,,,speaker
text_lr_no_entropy,1,,John Williams,0,,0.3195000222205973,,,speaker
text_lr_no_entropy,1,,Kirk Douglas,0,,0.28657117072934546,,,speaker
text_lr_no_entropy,1,,Lerone Bennett Jr,1,10.0,0.2791060203380517,,,speaker
text_lr_no_entropy,1,,Linda Evans,0,,0.21700071040893523,,,speaker
text_lr_no_entropy,1,,Michael Dukakis,0,,0.2603925160148257,,,speaker
text_lr_no_entropy,1,,Mick Jagger,0,,0.21887407637916526,,,speaker
text_lr_no_entropy,1,,Morgen Freeman,0,,0.24667638795274982,,,speaker
text_lr_no_entropy,1,,Paul Anka,0,,0.25724655316786693,,,speaker
text_lr_no_entropy,1,,Paul Hornung,1,0.0,0.2652985854257447,,,speaker
text_lr_no_entropy,1,,Peter Fonda,0,,0.33686657322728397,,,speaker
text_lr_no_entropy,1,,Peter Max,1,10.0,0.24560232738982468,,,speaker
text_lr_no_entropy,1,,Ray Galton,1,5.0,0.26645802533732266,,,speaker
text_lr_no_entropy,1,,Richard Gwyn,1,0.0,0.28764433269199763,,,speaker
text_lr_no_entropy,1,,Ross Mac Donald,1,10.0,0.31426443498792894,,,speaker
text_lr_no_entropy,1,,Tim Conway,1,5.0,0.327570268144269,,,speaker
text_lr_no_entropy,1,,Warren Beatty,0,,0.2960370192295088,,,speaker
text_lr_no_drift,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.24610737319122958,,,clip
text_lr_no_drift,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.23363256038472996,,,clip
text_lr_no_drift,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2892942320825186,,,clip
text_lr_no_drift,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.25203368120239555,,,clip
text_lr_no_drift,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.3013118416737358,,,clip
text_lr_no_drift,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.27545405132472695,,,clip
text_lr_no_drift,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.29038740288217274,,,clip
text_lr_no_drift,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.21395949950288887,,,clip
text_lr_no_drift,1,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.20208792641481585,,,clip
text_lr_no_drift,1,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.22193687965447723,,,clip
text_lr_no_drift,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.22325516333898465,,,clip
text_lr_no_drift,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.2447388666981439,,,clip
text_lr_no_drift,1,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.2675898284030713,,,clip
text_lr_no_drift,1,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.2188695503976825,,,clip
text_lr_no_drift,1,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.24776558437716828,,,clip
text_lr_no_drift,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.20929694207582825,,,clip
text_lr_no_drift,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.224122098571938,,,clip
text_lr_no_drift,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.2416552044365095,,,clip
text_lr_no_drift,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.2638198863168549,,,clip
text_lr_no_drift,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.30730607369942403,,,clip
text_lr_no_drift,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.20753077909262052,,,clip
text_lr_no_drift,1,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.23008174540560694,,,clip
text_lr_no_drift,1,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.3029688876087383,,,clip
text_lr_no_drift,1,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.2571505066957157,,,clip
text_lr_no_drift,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.24632913850386273,,,clip
text_lr_no_drift,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.26360946205239566,,,clip
text_lr_no_drift,1,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.3250734599621869,,,clip
text_lr_no_drift,1,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.2620648131901473,,,clip
text_lr_no_drift,1,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.2808345048832665,,,clip
text_lr_no_drift,1,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.2353391690242923,,,clip
text_lr_no_drift,1,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.22258434171716762,,,clip
text_lr_no_drift,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.25981944840135335,,,clip
text_lr_no_drift,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.21985860182825356,,,clip
text_lr_no_drift,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.23727233571147477,,,clip
text_lr_no_drift,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.21785524255846397,,,clip
text_lr_no_drift,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.19908279467055282,,,clip
text_lr_no_drift,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.20847824753836164,,,clip
text_lr_no_drift,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.22219954235761122,,,clip
text_lr_no_drift,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.36124515289318887,,,clip
text_lr_no_drift,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.364883651410373,,,clip
text_lr_no_drift,1,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.3781871184036142,,,clip
text_lr_no_drift,1,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.22194134838060015,,,clip
text_lr_no_drift,1,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.3371839907313851,,,clip
text_lr_no_drift,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.2552105642928402,,,clip
text_lr_no_drift,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.4225656165429875,,,clip
text_lr_no_drift,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.1660537220323793,,,clip
text_lr_no_drift,1,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.24706838993486932,,,clip
text_lr_no_drift,1,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.2690695168732096,,,clip
text_lr_no_drift,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.24868002378597848,,,clip
text_lr_no_drift,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.1889049492625408,,,clip
text_lr_no_drift,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.22614909529764246,,,clip
text_lr_no_drift,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.25480374123669364,,,clip
text_lr_no_drift,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.22245208750437737,,,clip
text_lr_no_drift,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.2882026216643432,,,clip
text_lr_no_drift,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.2482338692482667,,,clip
text_lr_no_drift,1,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.31400714961191595,,,clip
text_lr_no_drift,1,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.2703663086317283,,,clip
text_lr_no_drift,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.29685219605139135,,,clip
text_lr_no_drift,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.41329674995438637,,,clip
text_lr_no_drift,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.23272123367328335,,,clip
text_lr_no_drift,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.32763524804209104,,,clip
text_lr_no_drift,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.28231441956658127,,,clip
text_lr_no_drift,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.2427520146904922,,,clip
text_lr_no_drift,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2518422126285305,,,clip
text_lr_no_drift,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.2812654375277269,,,clip
text_lr_no_drift,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.19834228359485917,,,clip
text_lr_no_drift,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.19941450693294754,,,clip
text_lr_no_drift,1,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.2427428670592124,,,clip
text_lr_no_drift,1,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.264329019495752,,,clip
text_lr_no_drift,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.27217558444356177,,,clip
text_lr_no_drift,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.1939718329290406,,,clip
text_lr_no_drift,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.20857498239236355,,,clip
text_lr_no_drift,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.2923633818894978,,,clip
text_lr_no_drift,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.20248704553271357,,,clip
text_lr_no_drift,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.23915895474418633,,,clip
text_lr_no_drift,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.24063800763374318,,,clip
text_lr_no_drift,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.28489791627458283,,,clip
text_lr_no_drift,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.2796829783708881,,,clip
text_lr_no_drift,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.25334477603430855,,,clip
text_lr_no_drift,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.4210306064310807,,,clip
text_lr_no_drift,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.21955314172553894,,,clip
text_lr_no_drift,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.2995020539042766,,,clip
text_lr_no_drift,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.21915223920319565,,,clip
text_lr_no_drift,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.2671276624254119,,,clip
text_lr_no_drift,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.2614728706280186,,,clip
text_lr_no_drift,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.3136175520637089,,,clip
text_lr_no_drift,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.25224032284066494,,,clip
text_lr_no_drift,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.31718777936723946,,,clip
text_lr_no_drift,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.3206871580826203,,,clip
text_lr_no_drift,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.3179929555994588,,,clip
text_lr_no_drift,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.3008401387035085,,,clip
text_lr_no_drift,1,,Alan Arkin,0,,0.23986996678797978,,,speaker
text_lr_no_drift,1,,Angela Lansbury,0,,0.28087991831955,,,speaker
text_lr_no_drift,1,,Barbra Streisand,0,,0.2599336512365962,,,speaker
text_lr_no_drift,1,,Bill Cosby,0,,0.21201240303464652,,,speaker
text_lr_no_drift,1,,Bob Newhart,0,,0.2339970150185643,,,speaker
text_lr_no_drift,1,,Charles K Kao,1,0.0,0.2675898284030713,,,speaker
text_lr_no_drift,1,,Charmian Carr,1,5.0,0.23331756738742537,,,speaker
text_lr_no_drift,1,,Chuck norris,0,,0.22502474836142525,,,speaker
