experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.3292726274518285,,,clip
text_lr,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.277818758217003,,,clip
text_lr,1,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.307797541185423,,,clip
text_lr,1,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.2383063379588752,,,clip
text_lr,1,,Alan Ramsey,1,10.0,0.2720585626238904,,,speaker
text_lr,1,,Andrew Sachs,1,10.0,0.2668707018591494,,,speaker
text_lr,1,,Anthony Hopkins,0,,0.2254272892611401,,,speaker
text_lr,1,,Barry Levinson,0,,0.258552086608068,,,speaker
text_lr,1,,Buddy Guy,0,,0.1931156233266449,,,speaker
text_lr,1,,Harrion ford,0,,0.29751448848871836,,,speaker
text_lr,1,,Ian McKellen,0,,0.3883094274651877,,,speaker
text_lr,1,,Joan Collins,0,,0.25447608354914214,,,speaker
text_lr,1,,John Cleese,0,,0.2850864540498559,,,speaker
text_lr,1,,Johnny Mathis,0,,0.3080891183771385,,,speaker
text_lr,1,,Kirk Douglas,0,,0.2661749043121861,,,speaker
text_lr,1,,Lerone Bennett Jr,1,10.0,0.2663038926516438,,,speaker
text_lr,1,,Maurice Hinchey,1,0.0,0.26301930295767045,,,speaker
text_lr,1,,Morgen Freeman,0,,0.24721431215967568,,,speaker
text_lr,1,,Paul Hornung,1,0.0,0.2714124568097427,,,speaker
text_lr,1,,Paul Verhoeven,0,,0.40109917869819955,,,speaker
text_lr,1,,Ray Galton,1,5.0,0.2761457350978437,,,speaker
text_lr,1,,Ross Mac Donald,1,10.0,0.3268611002411382,,,speaker
text_lr,1,,Stan Lee,0,,0.30822715512789906,,,speaker
text_lr,1,,Tony Bennett,1,0.0,0.2730519395721491,,,speaker
text_svm_cal,1,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.2762009566675165,,,clip
text_svm_cal,1,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.24751432281964802,,,clip
text_svm_cal,1,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.29557765411542014,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.21371260411253534,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.2338763159484797,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.28674372412003396,,,clip
text_svm_cal,1,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.28959839755979483,,,clip
text_svm_cal,1,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.26855335105477557,,,clip
text_svm_cal,1,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.24141095025612325,,,clip
text_svm_cal,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.19331107332360786,,,clip
text_svm_cal,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.2531689869525547,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.2740315162335914,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.41411951050752044,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.1873509994553139,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.49495927184339733,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.28838028143167077,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.26712922061950134,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.23705949981854646,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.288426243728887,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.2672225238588671,,,clip
text_svm_cal,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.267693266262929,,,clip
text_svm_cal,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.30315636111394534,,,clip
text_svm_cal,1,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.30001015648044477,,,clip
text_svm_cal,1,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.3033853077730495,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.2914282931162983,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.2863573820627845,,,clip
text_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.2455004176366791,,,clip
text_svm_cal,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.27274279597983925,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.24563053792628906,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.29629151050164426,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.2826742177796064,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.2965328830879173,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.22796488137967996,,,clip
text_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.25571946847416366,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.29770635877965085,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.2504585188276178,,,clip
text_svm_cal,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.23731609432223147,,,clip
text_svm_cal,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.4808764120089332,,,clip
text_svm_cal,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.27749145285413473,,,clip
text_svm_cal,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.31248872404800454,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.30367647858361063,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.30937231109360713,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.27852044687810573,,,clip
text_svm_cal,1,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.30479457651362574,,,clip
text_svm_cal,1,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.2549214326959735,,,clip
text_svm_cal,1,,Alan Ramsey,1,10.0,0.2762009566675165,,,speaker
text_svm_cal,1,,Andrew Sachs,1,10.0,0.2715459884675341,,,speaker
text_svm_cal,1,,Anthony Hopkins,0,,0.24477754806034968,,,speaker
text_svm_cal,1,,Barry Levinson,0,,0.26652089962356457,,,speaker
text_svm_cal,1,,Buddy Guy,0,,0.22324003013808127,,,speaker
text_svm_cal,1,,Harrion ford,0,,0.2918340087321419,,,speaker
text_svm_cal,1,,Ian McKellen,0,,0.3501562579648565,,,speaker
text_svm_cal,1,,Joan Collins,0,,0.2642360891354335,,,speaker
text_svm_cal,1,,John Cleese,0,,0.2854248136884372,,,speaker
text_svm_cal,1,,Johnny Mathis,0,,0.3016977321267471,,,speaker
text_svm_cal,1,,Kirk Douglas,0,,0.27442869760525396,,,speaker
text_svm_cal,1,,Lerone Bennett Jr,1,10.0,0.27274279597983925,,,speaker
text_svm_cal,1,,Maurice Hinchey,1,0.0,0.2748654220691799,,,speaker
text_svm_cal,1,,Morgen Freeman,0,,0.260072410980587,,,speaker
text_svm_cal,1,,Paul Hornung,1,0.0,0.27408243880363437,,,speaker
text_svm_cal,1,,Paul Verhoeven,0,,0.35909625316558236,,,speaker
text_svm_cal,1,,Ray Galton,1,5.0,0.27749145285413473,,,speaker
text_svm_cal,1,,Ross Mac Donald,1,10.0,0.31248872404800454,,,speaker
text_svm_cal,1,,Stan Lee,0,,0.2971897455184412,,,speaker
text_svm_cal,1,,Tony Bennett,1,0.0,0.2798580046047996,,,speaker
text_mlp,1,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.45610519333633254,,,clip
text_mlp,1,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.2516616795622202,,,clip
text_mlp,1,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.4858835430074232,,,clip
text_mlp,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.1928216970023742,,,clip
text_mlp,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.27269104804341254,,,clip
text_mlp,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.3868565662167258,,,clip
text_mlp,1,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.3893374795807594,,,clip
text_mlp,1,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.38544395855931146,,,clip
text_mlp,1,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.2841354269611075,,,clip
text_mlp,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.13308793315859035,,,clip
text_mlp,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.29774773504568075,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.4511530505670745,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.39050906920960293,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.13153052686952102,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.4565238728147768,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.42017655209944427,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.38577767149006226,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2724294070331292,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.4364375945495602,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.3058632518948412,,,clip
text_mlp,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.3845015293202174,,,clip
text_mlp,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.45237921389787,,,clip
text_mlp,1,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.5047680290486999,,,clip
text_mlp,1,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.40079288424974574,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.2941595323423234,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.4752426785241374,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.30946411002106305,,,clip
text_mlp,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.43098895947174876,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.34141491872808977,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.23990269156393457,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.43532760255223996,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.4058587329587332,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.24911117333882576,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.31493334511807686,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4726428138531972,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.29842884465563796,,,clip
text_mlp,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.27157484956464484,,,clip
text_mlp,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.5473276667102873,,,clip
text_mlp,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.45218348054782126,,,clip
text_mlp,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.4811213615737015,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.49256457245119717,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.4556976049219003,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.3921257496446705,,,clip
text_mlp,1,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.4130900078939992,,,clip
text_mlp,1,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.3893168170680831,,,clip
text_mlp,1,,Alan Ramsey,1,10.0,0.45610519333633254,,,speaker
text_mlp,1,,Andrew Sachs,1,10.0,0.3687726112848217,,,speaker
text_mlp,1,,Anthony Hopkins,0,,0.2841231037541709,,,speaker
text_mlp,1,,Barry Levinson,0,,0.35297228836705946,,,speaker
text_mlp,1,,Buddy Guy,0,,0.21541783410213555,,,speaker
text_mlp,1,,Harrion ford,0,,0.3243975488820661,,,speaker
text_mlp,1,,Ian McKellen,0,,0.42082603213476116,,,speaker
text_mlp,1,,Joan Collins,0,,0.33824341782584355,,,speaker
text_mlp,1,,John Cleese,0,,0.4184403716090437,,,speaker
text_mlp,1,,Johnny Mathis,0,,0.45278045664922284,,,speaker
text_mlp,1,,Kirk Douglas,0,,0.3596221069625079,,,speaker
text_mlp,1,,Lerone Bennett Jr,1,10.0,0.43098895947174876,,,speaker
text_mlp,1,,Maurice Hinchey,1,0.0,0.33888173761475476,,,speaker
text_mlp,1,,Morgen Freeman,0,,0.32330108380521194,,,speaker
text_mlp,1,,Paul Hornung,1,0.0,0.38553582925441754,,,speaker
text_mlp,1,,Paul Verhoeven,0,,0.4094512581374661,,,speaker
text_mlp,1,,Ray Galton,1,5.0,0.45218348054782126,,,speaker
text_mlp,1,,Ross Mac Donald,1,10.0,0.4811213615737015,,,speaker
text_mlp,1,,Stan Lee,0,,0.4467959756725894,,,speaker
text_mlp,1,,Tony Bennett,1,0.0,0.40120341248104113,,,speaker
text_catboost_cfg1,1,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.11332824543069012,,,clip
text_catboost_cfg1,1,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.12547949809487843,,,clip
text_catboost_cfg1,1,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.018121455659543644,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.007644310300431409,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.10705175595130689,,,clip
text_catboost_cfg1,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.0003306481713095191,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.07925255676669499,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.3159756850424771,,,clip
text_catboost_cfg1,1,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.012880304716146028,,,clip
text_catboost_cfg1,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.043374764590917,,,clip
text_catboost_cfg1,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.03712328669430568,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.8447931924641047,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9867970271602265,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.14404889558274317,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.8372568443367464,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.00957103956736818,,,clip
text_catboost_cfg1,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.8618535583757595,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.011441378238905396,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.018322690376856337,,,clip
text_catboost_cfg1,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.17495901943744893,,,clip
text_catboost_cfg1,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.4489720688277663,,,clip
text_catboost_cfg1,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.7369477501345991,,,clip
text_catboost_cfg1,1,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.5775791347856978,,,clip
text_catboost_cfg1,1,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.24397707527920365,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.053073251648397275,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.16608722233566556,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.0931641512260649,,,clip
text_catboost_cfg1,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2961887701118691,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.027968732247415643,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.049295794222251374,,,clip
text_catboost_cfg1,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.6268648588374214,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.22936745620792195,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.005051753857645949,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.015274972118976668,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.07269545605941401,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.08090548086137052,,,clip
text_catboost_cfg1,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.015237629674749814,,,clip
text_catboost_cfg1,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.09795752911934168,,,clip
text_catboost_cfg1,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.20623193575298515,,,clip
text_catboost_cfg1,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.15431127372429929,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.5174108519173167,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.3918291724896252,,,clip
text_catboost_cfg1,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.10814392701447202,,,clip
text_catboost_cfg1,1,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.0067672256772472435,,,clip
text_catboost_cfg1,1,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.18459614826277781,,,clip
text_catboost_cfg1,1,,Alan Ramsey,1,10.0,0.11332824543069012,,,speaker
text_catboost_cfg1,1,,Andrew Sachs,1,10.0,0.07180047687721104,,,speaker
text_catboost_cfg1,1,,Anthony Hopkins,0,,0.03834223814101594,,,speaker
text_catboost_cfg1,1,,Barry Levinson,0,,0.13603618217510602,,,speaker
