experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.037588715109464675,,,clip
text_catboost_cfg1,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.0043073712876819745,,,clip
text_catboost_cfg1,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.20055831828482756,,,clip
text_catboost_cfg1,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.4981817128711351,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.21281793324883078,,,clip
text_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.9593151438219079,,,clip
text_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.32188483598958784,,,clip
text_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.05234931129819966,,,clip
text_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.9960213796537707,,,clip
text_catboost_cfg1,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.0026856215175392554,,,clip
text_catboost_cfg1,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.9404753912258452,,,clip
text_catboost_cfg1,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.01575134062591258,,,clip
text_catboost_cfg1,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.13594489162799697,,,clip
text_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.2676245850199189,,,clip
text_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.947017611915837,,,clip
text_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.24667410444171284,,,clip
text_catboost_cfg1,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.031598694914593634,,,clip
text_catboost_cfg1,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.2964744076298425,,,clip
text_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.07838868551275055,,,clip
text_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.1034827862650953,,,clip
text_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.010241442814679055,,,clip
text_catboost_cfg1,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.8070586879180373,,,clip
text_catboost_cfg1,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.15595621922464276,,,clip
text_catboost_cfg1,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.9328664922665119,,,clip
text_catboost_cfg1,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.0005110162702694263,,,clip
text_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.7672469704847437,,,clip
text_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.008369472935717454,,,clip
text_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0006641780262736067,,,clip
text_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,4.79964548811222e-05,,,clip
text_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.001289478984868188,,,clip
text_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.06927755405159716,,,clip
text_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.1119875284454046,,,clip
text_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.007329333097493298,,,clip
text_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.12236541596097383,,,clip
text_catboost_cfg2,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.000659700016750472,,,clip
text_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.27342381336073013,,,clip
text_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.016477869544403917,,,clip
text_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.0008848847822958779,,,clip
text_catboost_cfg2,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.3851526041003742,,,clip
text_catboost_cfg2,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.893780211882508,,,clip
text_catboost_cfg2,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.8765879781097122,,,clip
text_catboost_cfg2,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9803137044748358,,,clip
text_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.16837394936693362,,,clip
text_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.4972565205715553,,,clip
text_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.009455505975191075,,,clip
text_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.008847999556137262,,,clip
text_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.32141576719542464,,,clip
text_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.2647364985637912,,,clip
text_catboost_cfg2,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.02430409908443768,,,clip
text_catboost_cfg2,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.8520171209501596,,,clip
text_catboost_cfg2,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.9436136854765204,,,clip
text_catboost_cfg2,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.02559892142252787,,,clip
text_catboost_cfg2,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.7702433287107292,,,clip
text_catboost_cfg2,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.010239498515451492,,,clip
text_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.01519588048440072,,,clip
text_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.017237066769343643,,,clip
text_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.13400688968394223,,,clip
text_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.01662094846813261,,,clip
text_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.0003710568737646777,,,clip
text_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.010936314643360432,,,clip
text_catboost_cfg2,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.4028213938434089,,,clip
text_catboost_cfg2,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.08996652471258434,,,clip
text_catboost_cfg2,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.8112173236847692,,,clip
text_catboost_cfg2,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.6631327961927977,,,clip
text_catboost_cfg2,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9888917580423643,,,clip
text_catboost_cfg2,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.001286904554219352,,,clip
text_catboost_cfg2,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.15800788087419182,,,clip
text_catboost_cfg2,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.004323484450878112,,,clip
text_catboost_cfg2,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.3875826389484259,,,clip
text_catboost_cfg2,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.04836932241739486,,,clip
text_catboost_cfg2,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.006852410447610403,,,clip
text_catboost_cfg2,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.3243636335259333,,,clip
text_catboost_cfg2,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.022304917017279952,,,clip
text_catboost_cfg2,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.24616497077997027,,,clip
text_catboost_cfg2,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.0840723061900763,,,clip
text_catboost_cfg2,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.04058196748516924,,,clip
text_catboost_cfg2,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.0011085263761520699,,,clip
text_catboost_cfg2,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.1761133824548403,,,clip
text_catboost_cfg2,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.05803602263242562,,,clip
text_catboost_cfg2,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.698833342455725,,,clip
text_catboost_cfg2,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.060145278007900836,,,clip
text_catboost_cfg2,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.017659281027834903,,,clip
text_catboost_cfg2,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.15730466617272928,,,clip
text_catboost_cfg2,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.014529582895550104,,,clip
text_catboost_cfg2,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.30467077521356617,,,clip
text_catboost_cfg2,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00019001955037682575,,,clip
text_catboost_cfg2,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.9691173595568566,,,clip
text_catboost_cfg2,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.0030406915416618255,,,clip
text_catboost_cfg2,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.9786679432840785,,,clip
text_catboost_cfg2,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.13973730322536895,,,clip
text_catboost_cfg2,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.00045942033204478743,,,clip
text_catboost_cfg2,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.04057726692831731,,,clip
text_catboost_cfg2,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.019461998207094655,,,clip
text_catboost_cfg2,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.09671967858077604,,,clip
text_catboost_cfg2,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.45375436417832404,,,clip
text_catboost_cfg2,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.28763470001829766,,,clip
text_catboost_cfg2,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.933534705284351,,,clip
text_catboost_cfg2,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.4665614383880539,,,clip
text_catboost_cfg2,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.06798321422126177,,,clip
text_catboost_cfg2,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.9885486516688274,,,clip
text_catboost_cfg2,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.003575770890948927,,,clip
text_catboost_cfg2,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.8925305327356876,,,clip
text_catboost_cfg2,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.011178329610064677,,,clip
text_catboost_cfg2,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.03482843215797711,,,clip
text_catboost_cfg2,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.2379219525227049,,,clip
text_catboost_cfg2,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.9450775302763713,,,clip
text_catboost_cfg2,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.2028342936260886,,,clip
text_catboost_cfg2,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.0278701244456111,,,clip
text_catboost_cfg2,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.2025045742626645,,,clip
text_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.06992947310476809,,,clip
text_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.08854212737558602,,,clip
text_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.001984092263912849,,,clip
text_catboost_cfg2,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.6952673193338151,,,clip
text_catboost_cfg2,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.19061819349103168,,,clip
text_catboost_cfg2,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.8410957821116879,,,clip
text_catboost_cfg2,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.0005177103315711127,,,clip
text_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.5842894793986491,,,clip
text_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.003114387832561477,,,clip
text_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0005906118096001105,,,clip
text_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.00015901521629193294,,,clip
text_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.0040733094341286425,,,clip
text_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.15980393090861647,,,clip
text_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.2618649065156028,,,clip
text_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.016972273226294413,,,clip
text_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.09032340881216049,,,clip
text_catboost_cfg3,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.005350671044463686,,,clip
text_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.5429244297284416,,,clip
text_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.03226537026286824,,,clip
text_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.005491843627686296,,,clip
text_catboost_cfg3,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.252448178040066,,,clip
text_catboost_cfg3,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.8077623098402897,,,clip
text_catboost_cfg3,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.7321681902440108,,,clip
text_catboost_cfg3,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9433157914847858,,,clip
text_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.15004240688752438,,,clip
text_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.44914617790784656,,,clip
text_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.04234749603662775,,,clip
text_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.017914404252947068,,,clip
text_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.5271570870475937,,,clip
text_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.37947993142495395,,,clip
text_catboost_cfg3,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.04836537010755261,,,clip
text_catboost_cfg3,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.838212366716535,,,clip
text_catboost_cfg3,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.9737649230202877,,,clip
text_catboost_cfg3,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.03873674917829231,,,clip
text_catboost_cfg3,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.8485837221526122,,,clip
text_catboost_cfg3,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.05039892741702126,,,clip
text_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.05296746155676071,,,clip
