run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
catboost_cfg_sweep,early_fusion_catboost_cfg3,fus,=0,0.5921205594304506,0.15232885361432355,0.21333333333333332,0.22924998485399198,5,27,324
catboost_cfg_sweep,text_catboost_cfg1,txt,"(0.0,5.0]",0.6430869005183197,0.10255831012517604,0.17772727272727273,0.15837827403387883,5,45,324
catboost_cfg_sweep,text_catboost_cfg1,txt,"(10.0,15.0]",0.42905750103397455,0.09043735965034946,0.06857142857142857,0.09604420750840921,5,27,324
catboost_cfg_sweep,text_catboost_cfg1,txt,"(5.0,10.0]",0.6328568870165487,0.054346163785204224,0.1007936507936508,0.10542419323391772,5,32,324
catboost_cfg_sweep,text_catboost_cfg1,txt,=0,0.5532626006368481,0.1333150774061858,0.22333333333333333,0.2727432655243551,5,27,324
catboost_cfg_sweep,text_catboost_cfg2,txt,"(0.0,5.0]",0.6578311331302984,0.12330314903327769,0.2159090909090909,0.15250999154370562,5,45,324
catboost_cfg_sweep,text_catboost_cfg2,txt,"(10.0,15.0]",0.4248856002473508,0.10992229408408519,0.06666666666666667,0.14907119849998596,5,27,324
catboost_cfg_sweep,text_catboost_cfg2,txt,"(5.0,10.0]",0.643866575114741,0.0717900513922144,0.15793650793650793,0.11420025464396207,5,32,324
catboost_cfg_sweep,text_catboost_cfg2,txt,=0,0.51908214536679,0.1509197943549003,0.04,0.08944271909999159,5,27,324
catboost_cfg_sweep,text_catboost_cfg3,txt,"(0.0,5.0]",0.6622165099369248,0.1259397836932429,0.23590909090909093,0.1395128774529671,5,45,324
catboost_cfg_sweep,text_catboost_cfg3,txt,"(10.0,15.0]",0.41216335192479886,0.10146129388852983,0.04857142857142857,0.06821335077893326,5,27,324
catboost_cfg_sweep,text_catboost_cfg3,txt,"(5.0,10.0]",0.6281741276323329,0.07656675186109928,0.15793650793650793,0.11420025464396207,5,32,324
catboost_cfg_sweep,text_catboost_cfg3,txt,=0,0.5031795526001951,0.13908620182692283,0.0,0.0,5,27,324
