experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
early_fusion_catboost_cfg1,3,fus,=0,0.40796019900497515,0.0,0.6813846608401787,3,67,0.1
early_fusion_catboost_cfg1,4,fus,"(0.0,5.0]",0.6170634920634921,0.375,0.41048078963668283,8,63,0.1
early_fusion_catboost_cfg1,4,fus,"(10.0,15.0]",0.35238095238095246,0.0,0.41048078963668283,5,63,0.1
early_fusion_catboost_cfg1,4,fus,"(5.0,10.0]",0.6485260770975056,0.14285714285714285,0.41048078963668283,7,63,0.1
early_fusion_catboost_cfg1,4,fus,=0,0.7738095238095238,0.5,0.41048078963668283,8,63,0.1
early_fusion_catboost_cfg1,5,fus,"(0.0,5.0]",0.5706666666666667,0.2,0.8377361017956527,5,75,0.1
early_fusion_catboost_cfg1,5,fus,"(10.0,15.0]",0.43999999999999995,0.0,0.8377361017956527,2,75,0.1
early_fusion_catboost_cfg1,5,fus,"(5.0,10.0]",0.5666666666666667,0.0,0.8377361017956527,4,75,0.1
early_fusion_catboost_cfg1,5,fus,=0,0.632,0.0,0.8377361017956527,5,75,0.1
early_fusion_catboost_cfg2,1,fus,"(0.0,5.0]",0.48382126348228044,0.09090909090909091,0.5961357160701377,11,59,0.1
early_fusion_catboost_cfg2,1,fus,"(10.0,15.0]",0.38983050847457623,0.14285714285714285,0.5961357160701377,7,59,0.1
early_fusion_catboost_cfg2,1,fus,"(5.0,10.0]",0.5781544256120528,0.1111111111111111,0.5961357160701377,9,59,0.1
early_fusion_catboost_cfg2,1,fus,=0,0.7457627118644068,0.4,0.5961357160701377,5,59,0.1
early_fusion_catboost_cfg2,2,fus,"(0.0,5.0]",0.615,0.2,0.4004033102996154,10,60,0.1
early_fusion_catboost_cfg2,2,fus,"(10.0,15.0]",0.6316666666666667,0.3,0.4004033102996154,10,60,0.1
early_fusion_catboost_cfg2,2,fus,"(5.0,10.0]",0.5833333333333333,0.2,0.4004033102996154,5,60,0.1
early_fusion_catboost_cfg2,2,fus,=0,0.44722222222222224,0.16666666666666666,0.4004033102996154,6,60,0.1
early_fusion_catboost_cfg2,3,fus,"(0.0,5.0]",0.728629579375848,0.36363636363636365,0.5680474593005518,11,67,0.1
early_fusion_catboost_cfg2,3,fus,"(10.0,15.0]",0.8308457711442786,0.0,0.5680474593005518,3,67,0.1
early_fusion_catboost_cfg2,3,fus,"(5.0,10.0]",0.5863539445628998,0.2857142857142857,0.5680474593005518,7,67,0.1
early_fusion_catboost_cfg2,3,fus,=0,0.4875621890547263,0.0,0.5680474593005518,3,67,0.1
early_fusion_catboost_cfg2,4,fus,"(0.0,5.0]",0.6111111111111112,0.25,0.4341499556843602,8,63,0.1
early_fusion_catboost_cfg2,4,fus,"(10.0,15.0]",0.43492063492063493,0.0,0.4341499556843602,5,63,0.1
early_fusion_catboost_cfg2,4,fus,"(5.0,10.0]",0.6598639455782312,0.14285714285714285,0.4341499556843602,7,63,0.1
early_fusion_catboost_cfg2,4,fus,=0,0.753968253968254,0.5,0.4341499556843602,8,63,0.1
early_fusion_catboost_cfg2,5,fus,"(0.0,5.0]",0.6399999999999999,0.2,0.729924035462224,5,75,0.1
early_fusion_catboost_cfg2,5,fus,"(10.0,15.0]",0.54,0.0,0.729924035462224,2,75,0.1
early_fusion_catboost_cfg2,5,fus,"(5.0,10.0]",0.6466666666666667,0.0,0.729924035462224,4,75,0.1
early_fusion_catboost_cfg2,5,fus,=0,0.6133333333333333,0.2,0.729924035462224,5,75,0.1
early_fusion_catboost_cfg3,1,fus,"(0.0,5.0]",0.4576271186440678,0.09090909090909091,0.6216638120345117,11,59,0.1
early_fusion_catboost_cfg3,1,fus,"(10.0,15.0]",0.41888619854721554,0.14285714285714285,0.6216638120345117,7,59,0.1
early_fusion_catboost_cfg3,1,fus,"(5.0,10.0]",0.5800376647834276,0.1111111111111111,0.6216638120345117,9,59,0.1
early_fusion_catboost_cfg3,1,fus,=0,0.7457627118644068,0.4,0.6216638120345117,5,59,0.1
early_fusion_catboost_cfg3,2,fus,"(0.0,5.0]",0.605,0.2,0.37209424066392227,10,60,0.1
early_fusion_catboost_cfg3,2,fus,"(10.0,15.0]",0.615,0.3,0.37209424066392227,10,60,0.1
early_fusion_catboost_cfg3,2,fus,"(5.0,10.0]",0.62,0.2,0.37209424066392227,5,60,0.1
early_fusion_catboost_cfg3,2,fus,=0,0.4805555555555555,0.16666666666666666,0.37209424066392227,6,60,0.1
early_fusion_catboost_cfg3,3,fus,"(0.0,5.0]",0.7259158751696065,0.36363636363636365,0.5611539319349529,11,67,0.1
early_fusion_catboost_cfg3,3,fus,"(10.0,15.0]",0.7661691542288556,0.0,0.5611539319349529,3,67,0.1
early_fusion_catboost_cfg3,3,fus,"(5.0,10.0]",0.5650319829424306,0.14285714285714285,0.5611539319349529,7,67,0.1
early_fusion_catboost_cfg3,3,fus,=0,0.41293532338308453,0.0,0.5611539319349529,3,67,0.1
early_fusion_catboost_cfg3,4,fus,"(0.0,5.0]",0.632936507936508,0.5,0.3438138343243666,8,63,0.1
early_fusion_catboost_cfg3,4,fus,"(10.0,15.0]",0.44761904761904764,0.0,0.3438138343243666,5,63,0.1
early_fusion_catboost_cfg3,4,fus,"(5.0,10.0]",0.6666666666666666,0.14285714285714285,0.3438138343243666,7,63,0.1
early_fusion_catboost_cfg3,4,fus,=0,0.748015873015873,0.5,0.3438138343243666,8,63,0.1
early_fusion_catboost_cfg3,5,fus,"(0.0,5.0]",0.6426666666666667,0.2,0.6705627212777142,5,75,0.1
early_fusion_catboost_cfg3,5,fus,"(10.0,15.0]",0.4933333333333333,0.0,0.6705627212777142,2,75,0.1
early_fusion_catboost_cfg3,5,fus,"(5.0,10.0]",0.6266666666666667,0.0,0.6705627212777142,4,75,0.1
early_fusion_catboost_cfg3,5,fus,=0,0.5733333333333333,0.0,0.6705627212777142,5,75,0.1
text_catboost_cfg1,1,txt,"(0.0,5.0]",0.5346687211093991,0.09090909090909091,0.9381818153770791,11,59,0.1
text_catboost_cfg1,1,txt,"(10.0,15.0]",0.3825665859564164,0.14285714285714285,0.9381818153770791,7,59,0.1
text_catboost_cfg1,1,txt,"(5.0,10.0]",0.5612052730696798,0.1111111111111111,0.9381818153770791,9,59,0.1
text_catboost_cfg1,1,txt,=0,0.5084745762711864,0.0,0.9381818153770791,5,59,0.1
text_catboost_cfg1,2,txt,"(0.0,5.0]",0.5583333333333333,0.0,0.822769917387983,10,60,0.1
text_catboost_cfg1,2,txt,"(10.0,15.0]",0.445,0.0,0.822769917387983,10,60,0.1
text_catboost_cfg1,2,txt,"(5.0,10.0]",0.6033333333333333,0.0,0.822769917387983,5,60,0.1
text_catboost_cfg1,2,txt,=0,0.48611111111111116,0.0,0.822769917387983,6,60,0.1
text_catboost_cfg1,3,txt,"(0.0,5.0]",0.6485753052917232,0.2727272727272727,0.7928061723944029,11,67,0.1
text_catboost_cfg1,3,txt,"(10.0,15.0]",0.48756218905472637,0.0,0.7928061723944029,3,67,0.1
text_catboost_cfg1,3,txt,"(5.0,10.0]",0.6993603411513859,0.14285714285714285,0.7928061723944029,7,67,0.1
text_catboost_cfg1,3,txt,=0,0.791044776119403,0.6666666666666666,0.7928061723944029,3,67,0.1
text_catboost_cfg1,4,txt,"(0.0,5.0]",0.6845238095238095,0.125,0.7508167893492275,8,63,0.1
text_catboost_cfg1,4,txt,"(10.0,15.0]",0.5301587301587302,0.2,0.7508167893492275,5,63,0.1
text_catboost_cfg1,4,txt,"(5.0,10.0]",0.6303854875283447,0.0,0.7508167893492275,7,63,0.1
text_catboost_cfg1,4,txt,=0,0.498015873015873,0.25,0.7508167893492275,8,63,0.1
text_catboost_cfg1,5,txt,"(0.0,5.0]",0.7893333333333333,0.4,0.702587879686984,5,75,0.1
text_catboost_cfg1,5,txt,"(10.0,15.0]",0.3,0.0,0.702587879686984,2,75,0.1
text_catboost_cfg1,5,txt,"(5.0,10.0]",0.67,0.25,0.702587879686984,4,75,0.1
text_catboost_cfg1,5,txt,=0,0.4826666666666667,0.2,0.702587879686984,5,75,0.1
text_catboost_cfg2,1,txt,"(0.0,5.0]",0.4822804314329738,0.09090909090909091,0.9037469066013106,11,59,0.1
text_catboost_cfg2,1,txt,"(10.0,15.0]",0.397094430992736,0.0,0.9037469066013106,7,59,0.1
text_catboost_cfg2,1,txt,"(5.0,10.0]",0.5687382297551788,0.1111111111111111,0.9037469066013106,9,59,0.1
text_catboost_cfg2,1,txt,=0,0.576271186440678,0.0,0.9037469066013106,5,59,0.1
text_catboost_cfg2,2,txt,"(0.0,5.0]",0.5900000000000001,0.1,0.73768802823375,10,60,0.1
text_catboost_cfg2,2,txt,"(10.0,15.0]",0.46166666666666667,0.0,0.73768802823375,10,60,0.1
text_catboost_cfg2,2,txt,"(5.0,10.0]",0.5700000000000001,0.0,0.73768802823375,5,60,0.1
text_catboost_cfg2,2,txt,=0,0.38888888888888884,0.0,0.73768802823375,6,60,0.1
text_catboost_cfg2,3,txt,"(0.0,5.0]",0.6933514246947083,0.36363636363636365,0.7345778690525523,11,67,0.1
text_catboost_cfg2,3,txt,"(10.0,15.0]",0.5174129353233831,0.3333333333333333,0.7345778690525523,3,67,0.1
text_catboost_cfg2,3,txt,"(5.0,10.0]",0.6588486140724946,0.2857142857142857,0.7345778690525523,7,67,0.1
text_catboost_cfg2,3,txt,=0,0.7562189054726367,0.0,0.7345778690525523,3,67,0.1
text_catboost_cfg2,4,txt,"(0.0,5.0]",0.7261904761904763,0.125,0.7427302427425881,8,63,0.1
text_catboost_cfg2,4,txt,"(10.0,15.0]",0.5015873015873016,0.0,0.7427302427425881,5,63,0.1
text_catboost_cfg2,4,txt,"(5.0,10.0]",0.6984126984126984,0.14285714285714285,0.7427302427425881,7,63,0.1
text_catboost_cfg2,4,txt,=0,0.4126984126984127,0.0,0.7427302427425881,8,63,0.1
text_catboost_cfg2,5,txt,"(0.0,5.0]",0.7973333333333333,0.4,0.6272593440232022,5,75,0.1
text_catboost_cfg2,5,txt,"(10.0,15.0]",0.24666666666666665,0.0,0.6272593440232022,2,75,0.1
text_catboost_cfg2,5,txt,"(5.0,10.0]",0.7233333333333334,0.25,0.6272593440232022,4,75,0.1
text_catboost_cfg2,5,txt,=0,0.4613333333333334,0.2,0.6272593440232022,5,75,0.1
text_catboost_cfg3,1,txt,"(0.0,5.0]",0.4622496147919877,0.09090909090909091,0.8402866378037505,11,59,0.1
text_catboost_cfg3,1,txt,"(10.0,15.0]",0.3753026634382566,0.14285714285714285,0.8402866378037505,7,59,0.1
text_catboost_cfg3,1,txt,"(5.0,10.0]",0.576271186440678,0.1111111111111111,0.8402866378037505,9,59,0.1
text_catboost_cfg3,1,txt,=0,0.5389830508474576,0.0,0.8402866378037505,5,59,0.1
text_catboost_cfg3,2,txt,"(0.0,5.0]",0.6200000000000001,0.2,0.6492684606162431,10,60,0.1
text_catboost_cfg3,2,txt,"(10.0,15.0]",0.4683333333333333,0.1,0.6492684606162431,10,60,0.1
text_catboost_cfg3,2,txt,"(5.0,10.0]",0.5333333333333333,0.0,0.6492684606162431,5,60,0.1
text_catboost_cfg3,2,txt,=0,0.42500000000000004,0.0,0.6492684606162431,6,60,0.1
text_catboost_cfg3,3,txt,"(0.0,5.0]",0.7055630936227951,0.36363636363636365,0.7730935160158181,11,67,0.1
text_catboost_cfg3,3,txt,"(10.0,15.0]",0.45273631840796014,0.0,0.7730935160158181,3,67,0.1
text_catboost_cfg3,3,txt,"(5.0,10.0]",0.6311300639658848,0.2857142857142857,0.7730935160158181,7,67,0.1
text_catboost_cfg3,3,txt,=0,0.7313432835820896,0.0,0.7730935160158181,3,67,0.1
text_catboost_cfg3,4,txt,"(0.0,5.0]",0.7579365079365079,0.125,0.6814867848840411,8,63,0.1
text_catboost_cfg3,4,txt,"(10.0,15.0]",0.5111111111111111,0.0,0.6814867848840411,5,63,0.1
text_catboost_cfg3,4,txt,"(5.0,10.0]",0.673469387755102,0.14285714285714285,0.6814867848840411,7,63,0.1
text_catboost_cfg3,4,txt,=0,0.42857142857142855,0.0,0.6814867848840411,8,63,0.1
text_catboost_cfg3,5,txt,"(0.0,5.0]",0.7653333333333333,0.4,0.6430102682758508,5,75,0.1
text_catboost_cfg3,5,txt,"(10.0,15.0]",0.2533333333333333,0.0,0.6430102682758508,2,75,0.1
text_catboost_cfg3,5,txt,"(5.0,10.0]",0.7266666666666667,0.25,0.6430102682758508,4,75,0.1
text_catboost_cfg3,5,txt,=0,0.392,0.0,0.6430102682758508,5,75,0.1
