experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
late_fusion_lr,1,aud,"(0.0,5.0]",0.5577812018489985,0.09090909090909091,0.8555975731483603,11,59,0.1
late_fusion_lr,1,aud,"(10.0,15.0]",0.5447941888619855,0.14285714285714285,0.8555975731483603,7,59,0.1
late_fusion_lr,1,aud,"(5.0,10.0]",0.5348399246704332,0.0,0.8555975731483603,9,59,0.1
late_fusion_lr,1,aud,=0,0.6677966101694915,0.2,0.8555975731483603,5,59,0.1
late_fusion_lr,1,fus,"(0.0,5.0]",0.5562403697996918,0.09090909090909091,0.7993667976429114,11,59,0.1
late_fusion_lr,1,fus,"(10.0,15.0]",0.5423728813559322,0.14285714285714285,0.7993667976429114,7,59,0.1
late_fusion_lr,1,fus,"(5.0,10.0]",0.5404896421845575,0.0,0.7993667976429114,9,59,0.1
late_fusion_lr,1,fus,=0,0.6576271186440679,0.2,0.7993667976429114,5,59,0.1
late_fusion_lr,2,txt,"(0.0,5.0]",0.6,0.2,0.5885753706562333,10,60,0.1
late_fusion_lr,2,txt,"(10.0,15.0]",0.7000000000000001,0.2,0.5885753706562333,10,60,0.1
late_fusion_lr,2,txt,"(5.0,10.0]",0.5666666666666668,0.2,0.5885753706562333,5,60,0.1
late_fusion_lr,2,txt,=0,0.6972222222222222,0.0,0.5885753706562333,6,60,0.1
late_fusion_lr,2,aud,"(0.0,5.0]",0.29000000000000004,0.1,0.8524503620712722,10,60,0.1
late_fusion_lr,2,aud,"(10.0,15.0]",0.605,0.3,0.8524503620712722,10,60,0.1
late_fusion_lr,2,aud,"(5.0,10.0]",0.6133333333333333,0.4,0.8524503620712722,5,60,0.1
late_fusion_lr,2,aud,=0,0.5027777777777778,0.0,0.8524503620712722,6,60,0.1
late_fusion_lr,2,fus,"(0.0,5.0]",0.2966666666666667,0.1,0.8163314747165512,10,60,0.1
late_fusion_lr,2,fus,"(10.0,15.0]",0.61,0.3,0.8163314747165512,10,60,0.1
late_fusion_lr,2,fus,"(5.0,10.0]",0.6066666666666667,0.4,0.8163314747165512,5,60,0.1
late_fusion_lr,2,fus,=0,0.5027777777777778,0.0,0.8163314747165512,6,60,0.1
late_fusion_lr,3,txt,"(0.0,5.0]",0.7883310719131614,0.36363636363636365,0.5759415093544863,11,67,0.1
late_fusion_lr,3,txt,"(10.0,15.0]",0.3432835820895523,0.0,0.5759415093544863,3,67,0.1
late_fusion_lr,3,txt,"(5.0,10.0]",0.7398720682302773,0.2857142857142857,0.5759415093544863,7,67,0.1
late_fusion_lr,3,txt,=0,0.527363184079602,0.0,0.5759415093544863,3,67,0.1
late_fusion_lr,3,aud,"(0.0,5.0]",0.5373134328358209,0.09090909090909091,0.7860603862940059,11,67,0.1
late_fusion_lr,3,aud,"(10.0,15.0]",0.5970149253731343,0.3333333333333333,0.7860603862940059,3,67,0.1
late_fusion_lr,3,aud,"(5.0,10.0]",0.4818763326226013,0.0,0.7860603862940059,7,67,0.1
late_fusion_lr,3,aud,=0,0.7611940298507461,0.3333333333333333,0.7860603862940059,3,67,0.1
late_fusion_lr,3,fus,"(0.0,5.0]",0.5440976933514248,0.09090909090909091,0.7728169113176246,11,67,0.1
late_fusion_lr,3,fus,"(10.0,15.0]",0.5970149253731343,0.3333333333333333,0.7728169113176246,3,67,0.1
late_fusion_lr,3,fus,"(5.0,10.0]",0.488272921108742,0.0,0.7728169113176246,7,67,0.1
late_fusion_lr,3,fus,=0,0.7562189054726367,0.3333333333333333,0.7728169113176246,3,67,0.1
late_fusion_lr,4,txt,"(0.0,5.0]",0.7976190476190476,0.5,0.5531499645945361,8,63,0.1
late_fusion_lr,4,txt,"(10.0,15.0]",0.3682539682539683,0.0,0.5531499645945361,5,63,0.1
late_fusion_lr,4,txt,"(5.0,10.0]",0.47619047619047616,0.14285714285714285,0.5531499645945361,7,63,0.1
late_fusion_lr,4,txt,=0,0.46825396825396826,0.25,0.5531499645945361,8,63,0.1
late_fusion_lr,4,aud,"(0.0,5.0]",0.5714285714285714,0.125,0.7476734673946159,8,63,0.1
late_fusion_lr,4,aud,"(10.0,15.0]",0.37142857142857144,0.0,0.7476734673946159,5,63,0.1
late_fusion_lr,4,aud,"(5.0,10.0]",0.5215419501133787,0.0,0.7476734673946159,7,63,0.1
late_fusion_lr,4,aud,=0,0.742063492063492,0.375,0.7476734673946159,8,63,0.1
late_fusion_lr,4,fus,"(0.0,5.0]",0.5813492063492064,0.125,0.7394406736940448,8,63,0.1
late_fusion_lr,4,fus,"(10.0,15.0]",0.36190476190476195,0.0,0.7394406736940448,5,63,0.1
late_fusion_lr,4,fus,"(5.0,10.0]",0.5238095238095238,0.0,0.7394406736940448,7,63,0.1
late_fusion_lr,4,fus,=0,0.7400793650793651,0.375,0.7394406736940448,8,63,0.1
late_fusion_lr,5,txt,"(0.0,5.0]",0.6986666666666668,0.4,0.6053231845708986,5,75,0.1
late_fusion_lr,5,txt,"(10.0,15.0]",0.56,0.0,0.6053231845708986,2,75,0.1
late_fusion_lr,5,txt,"(5.0,10.0]",0.6666666666666666,0.25,0.6053231845708986,4,75,0.1
late_fusion_lr,5,txt,=0,0.45866666666666667,0.0,0.6053231845708986,5,75,0.1
late_fusion_lr,5,aud,"(0.0,5.0]",0.64,0.0,0.7614363891727532,5,75,0.1
late_fusion_lr,5,aud,"(10.0,15.0]",0.35333333333333333,0.0,0.7614363891727532,2,75,0.1
late_fusion_lr,5,aud,"(5.0,10.0]",0.61,0.25,0.7614363891727532,4,75,0.1
late_fusion_lr,5,aud,=0,0.632,0.4,0.7614363891727532,5,75,0.1
late_fusion_lr,5,fus,"(0.0,5.0]",0.6453333333333333,0.0,0.7643149009704053,5,75,0.1
late_fusion_lr,5,fus,"(10.0,15.0]",0.3466666666666667,0.0,0.7643149009704053,2,75,0.1
late_fusion_lr,5,fus,"(5.0,10.0]",0.6133333333333333,0.25,0.7643149009704053,4,75,0.1
late_fusion_lr,5,fus,=0,0.632,0.4,0.7643149009704053,5,75,0.1
text_lr,1,txt,"(0.0,5.0]",0.46533127889060094,0.0,0.5758684116345205,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.42857142857142855,0.0,0.5758684116345205,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6120527306967984,0.2222222222222222,0.5758684116345205,9,59,0.1
text_lr,1,txt,=0,0.5186440677966102,0.4,0.5758684116345205,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.6,0.2,0.5885753706562333,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7000000000000001,0.2,0.5885753706562333,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5666666666666668,0.2,0.5885753706562333,5,60,0.1
text_lr,2,txt,=0,0.6972222222222222,0.0,0.5885753706562333,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7883310719131614,0.36363636363636365,0.5759415093544863,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.3432835820895523,0.0,0.5759415093544863,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7398720682302773,0.2857142857142857,0.5759415093544863,7,67,0.1
text_lr,3,txt,=0,0.527363184079602,0.0,0.5759415093544863,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7976190476190476,0.5,0.5531499645945361,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.3682539682539683,0.0,0.5531499645945361,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.47619047619047616,0.14285714285714285,0.5531499645945361,7,63,0.1
text_lr,4,txt,=0,0.46825396825396826,0.25,0.5531499645945361,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6986666666666668,0.4,0.6053231845708986,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.56,0.0,0.6053231845708986,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6666666666666666,0.25,0.6053231845708986,4,75,0.1
text_lr,5,txt,=0,0.45866666666666667,0.0,0.6053231845708986,5,75,0.1
