experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.4240877110065395,,,clip
text_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.5674512241652937,,,clip
text_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.5252858525171009,,,clip
text_lr,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.7888066639858647,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.5069711175797232,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.6294534732713167,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.3917357860194082,,,clip
text_lr,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.4702191701459272,,,clip
text_lr,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.46853231477293233,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.7235167466649666,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.5918011775735265,,,clip
text_lr,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.46169249108046084,,,clip
text_lr,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5089228885591958,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.7839741637894369,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.4594365549105492,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.5059937068464211,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.4228217339163753,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.45046218880012145,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.5049666418108225,,,clip
text_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.4743229945571389,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4924053908156071,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.47169731987666896,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.4750324290611142,,,clip
text_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.41155448338127054,,,clip
text_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.44510751873985943,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.47966628853532617,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.37749657250636703,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.4378551344427695,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.45484198367522394,,,clip
text_lr,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.5232105175960783,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.46367633558616034,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.3937840393351457,,,clip
text_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.445016695037427,,,clip
text_lr,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.3473763754549428,,,clip
text_lr,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.49990874091873727,,,clip
text_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.4974103185569227,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4966050067459245,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.4491566505711454,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.6095371615114271,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.4271343479532236,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5452881380682453,,,clip
text_lr,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.394902938779928,,,clip
text_lr,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.49354689351796865,,,clip
text_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.4730849895754573,,,clip
text_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.47819842073718427,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.48088666500252897,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.8177265143275688,,,clip
text_lr,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.4921987028289252,,,clip
text_lr,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.4794026445027115,,,clip
text_lr,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.46164630390453815,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.5255953027738186,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.5397738195247689,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.5213677836067939,,,clip
text_lr,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.6032750825576491,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.5592134097708998,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.5146249110006363,,,clip
text_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.421451917208838,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.4500446864367162,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.410108361864269,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.3932207797562693,,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.864812270745425,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.21835017934671544,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.8793528922481797,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.4588923084484755,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.6608640210040321,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.22627221614269777,,clip
audio_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.3609353174275425,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.27068877488527493,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.43999455662528103,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.8266365763528719,,clip
audio_lr,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.8884989430421921,,clip
audio_lr,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.9501161465036797,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.33730679774128525,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.6501760096807369,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,0.0388813111115002,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.0814208956095364,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.2721820962713877,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.21316475574922555,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.6942984954324978,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.27816434742996293,,clip
audio_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.2973520364804002,,clip
audio_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.26781657254120395,,clip
audio_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.5645319439180814,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.5059650533050128,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.08205520095853386,,clip
audio_lr,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.8532938987490941,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.20453027471851626,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.32769123605290174,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.1913159495964036,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.3424671853437129,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.6168591408826639,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.05103573647294048,,clip
audio_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.4654618057479998,,clip
audio_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,0.4116183153137656,,clip
audio_lr,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,0.2973326946665984,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.31399767123151584,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.41734699955638666,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.9969065278925786,,clip
audio_lr,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,0.00218212013910886,,clip
audio_lr,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,0.13489554650911745,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,0.6214112953782843,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,0.32019631816663136,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,0.3614561501248751,,clip
audio_lr,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,0.9482740555836734,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.9075070030209116,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.4331917171638276,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.3921214306637597,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.021509285626574667,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,0.4365841026026488,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,0.19447290623286376,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,0.00012091933050060772,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.5323555685226997,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.2866071337273891,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.7249679512456131,,clip
audio_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.6101075978202062,,clip
audio_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.37877875289002044,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.280744046600784,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.8274430396413945,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,0.18058505429040056,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,5.282079429703669e-08,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,0.5654047689797523,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,0.6172513223576614,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,0.5017364057920599,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,0.2232413407898361,,clip
audio_lr,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,0.6178377402132031,,clip
audio_lr,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,0.6190744249182099,,clip
audio_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.1394876222031271,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.2473222691283099,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.5330027826791023,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.39717164151352335,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.2943275925496698,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.15728455393712668,,clip
audio_lr,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,0.44619362310181343,,clip
audio_lr,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,0.490148396458906,,clip
audio_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.7428784462168191,,clip
audio_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,0.03781548132360468,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,0.2819721070757441,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,0.13414345983200784,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,0.37002002989545985,,clip
audio_lr,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,0.7249036712871615,,clip
audio_lr,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,0.6212303528164643,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,0.27034760076861414,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,0.24552124142985288,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,0.5672513594571459,,clip
audio_lr,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,0.9594782099618945,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,0.41669488490594603,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,0.2991426558228444,,clip
audio_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,0.9330788203842623,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,5.6826059785342185e-08,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,0.7418071804331862,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,0.3060341122327367,,clip
late_fusion_lr,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.3400567656314064,0.864812270745425,0.7993405713106837,clip
late_fusion_lr,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.43543977534587225,0.21835017934671544,0.24328979566870731,clip
late_fusion_lr,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.4156442478739883,0.8793528922481797,0.8154764017903847,clip
late_fusion_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.5116147051308698,0.4588923084484755,0.4674462295074895,clip
late_fusion_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.46707229556434615,0.6608640210040321,0.6563329712269457,clip
late_fusion_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.4293423562401334,0.22627221614269777,0.24845361557307885,clip
late_fusion_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.44986261191224525,0.3609353174275425,0.36399684329077114,clip
late_fusion_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.4884440850365783,0.27068877488527493,0.2902692843287229,clip
late_fusion_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.44108681193236304,0.43999455662528103,0.43819314390449826,clip
late_fusion_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.4392555993654949,0.8266365763528719,0.7842093124765263,clip
late_fusion_lr,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.4672858109376202,0.8884989430421921,0.8254596045705643,clip
late_fusion_lr,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.5240354172051845,0.9501161465036797,0.8621977903739597,clip
late_fusion_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.42067765947217456,0.33730679774128525,0.33852080685840963,clip
late_fusion_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.5061468388855518,0.6501760096807369,0.6520708082909914,clip
late_fusion_lr,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.49929803673541884,0.0388813111115002,0.14054584741617726,clip
late_fusion_lr,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.49973542544991606,0.0814208956095364,0.16232021390006782,clip
late_fusion_lr,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.41548273918613177,0.2721820962713877,0.2824306781510324,clip
late_fusion_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.6301277713240627,0.21316475574922555,0.26170009103195985,clip
late_fusion_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.4658461424694739,0.6942984954324978,0.6855547427845226,clip
late_fusion_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.46574219541800027,0.27816434742996293,0.2935741446890398,clip
late_fusion_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.537615089975733,0.2973520364804002,0.31907681401352994,clip
late_fusion_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.48749754056204014,0.26781657254120395,0.28780035797078896,clip
late_fusion_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.800420868869518,0.5645319439180814,0.6143757828717615,clip
late_fusion_lr,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.44214189471549714,0.5059650533050128,0.5037248950811531,clip
late_fusion_lr,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.497478831622804,0.08205520095853386,0.16247746385719283,clip
late_fusion_lr,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.41694912529845607,0.8532938987490941,0.7994717029718221,clip
late_fusion_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.4128476520931148,0.20453027471851626,0.23085481226938614,clip
late_fusion_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.40537748358623915,0.32769123605290174,0.32794754019137917,clip
late_fusion_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.46922776960873636,0.1913159495964036,0.22760498278942481,clip
late_fusion_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.3969409075883251,0.3424671853437129,0.33989679911379256,clip
late_fusion_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.4577999761617471,0.6168591408826639,0.6144590106641119,clip
late_fusion_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.4240877110065395,0.05103573647294048,0.14087679177111825,clip
late_fusion_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.5674512241652937,0.4654618057479998,0.4824259054171421,clip
late_fusion_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.5252858525171009,0.4116183153137656,0.42302014962226386,clip
late_fusion_lr,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.7888066639858647,0.2973326946665984,0.3530745130002474,clip
