experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.022128901827812276,,clip
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.012842058053222987,,clip
audio_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.00973227884625299,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.04072778281943465,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.039856888141336984,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.01023084049161287,,clip
audio_catboost,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.1960541249493581,,clip
audio_catboost,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.8412187716937888,,clip
audio_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.001960006022014091,,clip
audio_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.00047984635784813467,,clip
audio_catboost,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,0.00025125019399361816,,clip
audio_catboost,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.021167665536255622,,clip
audio_catboost,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.011052268847407218,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.025827568484448487,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.05798943815016021,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.0018352756329204634,,clip
audio_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.005044199521114065,,clip
audio_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.00691386141546445,,clip
audio_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.570897474316975,,clip
audio_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.013614453126101591,,clip
audio_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.000367501787653251,,clip
audio_catboost,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.1345659286262343,,clip
audio_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.005628574242755201,,clip
audio_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.02636824336500898,,clip
audio_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.02508563110969159,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.4154950248025878,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.6983890759651404,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.09338177546849616,,clip
audio_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.16258715211695288,,clip
audio_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,0.060657480467361816,,clip
audio_catboost,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,0.007296125009349291,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.0037717123448721456,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.007988527235568326,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.5527790092990152,,clip
audio_catboost,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,0.004059596580986197,,clip
audio_catboost,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,0.00199380120222968,,clip
audio_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,0.9946836288354889,,clip
audio_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,0.5954881877789036,,clip
audio_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,0.012932780686902167,,clip
audio_catboost,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,0.9953667136338474,,clip
audio_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.18280162894169505,,clip
audio_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.06280310572939894,,clip
audio_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.03563126416131263,,clip
audio_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.036075423380448085,,clip
audio_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,0.002100157368251898,,clip
audio_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,0.22134587095252953,,clip
audio_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,0.09028006433819843,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.06558090100112134,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.009373812578024877,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.1021025830361203,,clip
audio_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.014524464653619446,,clip
audio_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.19749139990802378,,clip
audio_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.0010838050808322942,,clip
audio_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.028036921526346063,,clip
audio_catboost,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,0.001927617711167178,,clip
audio_catboost,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,0.09151438634933273,,clip
audio_catboost,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,0.009816354728211046,,clip
audio_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,0.06283778289397716,,clip
audio_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,0.12260422050444278,,clip
audio_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,0.0012513756784974163,,clip
audio_catboost,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,0.13177391427672697,,clip
audio_catboost,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,0.04098028822310297,,clip
audio_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.0022388996040381744,,clip
audio_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.17761145634650127,,clip
audio_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.007499250741420293,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.0048515200154172315,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.050000280402769895,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.007431682884806664,,clip
audio_catboost,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,0.05558165232853719,,clip
audio_catboost,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,0.01764794425386448,,clip
audio_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.08780944265800787,,clip
audio_catboost,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,0.01781349207998582,,clip
audio_catboost,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,0.03990964537324802,,clip
audio_catboost,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,0.0011092557223967455,,clip
audio_catboost,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,0.004693693170682849,,clip
audio_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,0.03263376932445422,,clip
audio_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,0.02409423488065702,,clip
audio_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,0.011664384419249033,,clip
audio_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,0.0007298710714169867,,clip
audio_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,0.025291670192732072,,clip
audio_catboost,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,0.4704801529349623,,clip
audio_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,0.0071079885995050255,,clip
audio_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,0.05271066787444489,,clip
audio_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,0.6433397378397895,,clip
audio_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,0.00047500741144810454,,clip
audio_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,0.9354609498268053,,clip
audio_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,0.03557058612208295,,clip
early_fusion_catboost,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,,0.00801442446066745,clip
early_fusion_catboost,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,,0.0054402266343126435,clip
early_fusion_catboost,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,,0.13906577349848712,clip
early_fusion_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,,0.09242848917615237,clip
early_fusion_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,,0.013645295943815472,clip
early_fusion_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,,0.009839106482102788,clip
early_fusion_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,,0.002969692028453619,clip
early_fusion_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,,0.0352667212958839,clip
early_fusion_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,,0.021226619369418723,clip
early_fusion_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,,0.0077125820509046225,clip
early_fusion_catboost,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,,0.23039709634738165,clip
early_fusion_catboost,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,,0.9225231265401158,clip
early_fusion_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,,0.03325497959587414,clip
early_fusion_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,,0.02352134484748103,clip
early_fusion_catboost,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,,0.0012595181873217077,clip
early_fusion_catboost,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,,0.4445268386926383,clip
early_fusion_catboost,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,,0.001729095461152446,clip
early_fusion_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,,0.2794056480797733,clip
early_fusion_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,,0.09741030922268397,clip
early_fusion_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,,0.00036406144250000126,clip
early_fusion_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,,0.0058728310033215,clip
early_fusion_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,,0.016164346337217844,clip
early_fusion_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,,0.8516692586510243,clip
early_fusion_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,,0.01051536961320155,clip
early_fusion_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,,0.004362910220670346,clip
early_fusion_catboost,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,,0.011754679451320766,clip
early_fusion_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,,0.0017922236934552794,clip
early_fusion_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,,0.010412259605431488,clip
early_fusion_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,,0.013427517560516265,clip
early_fusion_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,,0.13117493721530965,clip
early_fusion_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,,0.26181513881297486,clip
early_fusion_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,,0.025874318774684216,clip
early_fusion_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,,0.4104352324694808,clip
early_fusion_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,,0.4107926848755229,clip
early_fusion_catboost,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,,0.057040956313223784,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,,0.014044075629726262,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,,0.12611834071916253,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,,0.030716166498586384,clip
early_fusion_catboost,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,,0.0040377237002616525,clip
early_fusion_catboost,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,,0.0024067588042921274,clip
