experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
late_fusion_blender_catboost,1,aud,"(5.0,10.0]",0.4783427495291902,0.1111111111111111,0.2214923471619404,9,59,0.1
late_fusion_blender_catboost,1,aud,=0,0.8983050847457628,0.6,0.2214923471619404,5,59,0.1
late_fusion_blender_catboost,1,fus,"(0.0,5.0]",0.4861325115562403,0.18181818181818182,0.6838564827204779,11,59,0.1
late_fusion_blender_catboost,1,fus,"(10.0,15.0]",0.3329297820823244,0.14285714285714285,0.6838564827204779,7,59,0.1
late_fusion_blender_catboost,1,fus,"(5.0,10.0]",0.6440677966101694,0.1111111111111111,0.6838564827204779,9,59,0.1
late_fusion_blender_catboost,1,fus,=0,0.6067796610169491,0.2,0.6838564827204779,5,59,0.1
late_fusion_blender_catboost,2,txt,"(0.0,5.0]",0.59,0.1,0.4421785034656825,10,60,0.1
late_fusion_blender_catboost,2,txt,"(10.0,15.0]",0.4483333333333333,0.1,0.4421785034656825,10,60,0.1
late_fusion_blender_catboost,2,txt,"(5.0,10.0]",0.6966666666666668,0.2,0.4421785034656825,5,60,0.1
late_fusion_blender_catboost,2,txt,=0,0.4111111111111111,0.0,0.4421785034656825,6,60,0.1
late_fusion_blender_catboost,2,aud,"(0.0,5.0]",0.5599999999999999,0.1,0.25240723692485845,10,60,0.1
late_fusion_blender_catboost,2,aud,"(10.0,15.0]",0.6216666666666667,0.2,0.25240723692485845,10,60,0.1
late_fusion_blender_catboost,2,aud,"(5.0,10.0]",0.5766666666666667,0.2,0.25240723692485845,5,60,0.1
late_fusion_blender_catboost,2,aud,=0,0.3611111111111111,0.16666666666666666,0.25240723692485845,6,60,0.1
late_fusion_blender_catboost,2,fus,"(0.0,5.0]",0.5508333333333334,0.1,0.11081913115514598,10,60,0.1
late_fusion_blender_catboost,2,fus,"(10.0,15.0]",0.6475,0.3,0.11081913115514598,10,60,0.1
late_fusion_blender_catboost,2,fus,"(5.0,10.0]",0.7316666666666668,0.4,0.11081913115514598,5,60,0.1
late_fusion_blender_catboost,2,fus,=0,0.47777777777777775,0.0,0.11081913115514598,6,60,0.1
late_fusion_blender_catboost,3,txt,"(0.0,5.0]",0.6417910447761194,0.18181818181818182,0.6756481457575507,11,67,0.1
late_fusion_blender_catboost,3,txt,"(10.0,15.0]",0.4825870646766169,0.0,0.6756481457575507,3,67,0.1
late_fusion_blender_catboost,3,txt,"(5.0,10.0]",0.6012793176972281,0.0,0.6756481457575507,7,67,0.1
late_fusion_blender_catboost,3,txt,=0,0.7860696517412934,0.0,0.6756481457575507,3,67,0.1
late_fusion_blender_catboost,3,aud,"(0.0,5.0]",0.6268656716417911,0.36363636363636365,0.3703065650452871,11,67,0.1
late_fusion_blender_catboost,3,aud,"(10.0,15.0]",0.7462686567164178,0.3333333333333333,0.3703065650452871,3,67,0.1
late_fusion_blender_catboost,3,aud,"(5.0,10.0]",0.4925373134328358,0.2857142857142857,0.3703065650452871,7,67,0.1
late_fusion_blender_catboost,3,aud,=0,0.3980099502487562,0.0,0.3703065650452871,3,67,0.1
late_fusion_blender_catboost,3,fus,"(0.0,5.0]",0.6383989145183175,0.8181818181818182,0.6857454234659872,11,67,0.1
late_fusion_blender_catboost,3,fus,"(10.0,15.0]",0.4850746268656716,0.6666666666666666,0.6857454234659872,3,67,0.1
late_fusion_blender_catboost,3,fus,"(5.0,10.0]",0.5970149253731343,0.8571428571428571,0.6857454234659872,7,67,0.1
late_fusion_blender_catboost,3,fus,=0,0.6865671641791045,1.0,0.6857454234659872,3,67,0.1
late_fusion_blender_catboost,4,txt,"(0.0,5.0]",0.7142857142857143,0.125,0.6253506248471364,8,63,0.1
late_fusion_blender_catboost,4,txt,"(10.0,15.0]",0.4380952380952381,0.0,0.6253506248471364,5,63,0.1
late_fusion_blender_catboost,4,txt,"(5.0,10.0]",0.6825396825396826,0.14285714285714285,0.6253506248471364,7,63,0.1
late_fusion_blender_catboost,4,txt,=0,0.41666666666666674,0.125,0.6253506248471364,8,63,0.1
late_fusion_blender_catboost,4,aud,"(0.0,5.0]",0.4781746031746032,0.125,0.2357232816253775,8,63,0.1
late_fusion_blender_catboost,4,aud,"(10.0,15.0]",0.4444444444444445,0.0,0.2357232816253775,5,63,0.1
late_fusion_blender_catboost,4,aud,"(5.0,10.0]",0.6507936507936507,0.2857142857142857,0.2357232816253775,7,63,0.1
late_fusion_blender_catboost,4,aud,=0,0.7876984126984128,0.625,0.2357232816253775,8,63,0.1
late_fusion_blender_catboost,4,fus,"(0.0,5.0]",0.5595238095238095,0.25,0.17698030281940935,8,63,0.1
late_fusion_blender_catboost,4,fus,"(10.0,15.0]",0.5142857142857142,0.2,0.17698030281940935,5,63,0.1
late_fusion_blender_catboost,4,fus,"(5.0,10.0]",0.6122448979591837,0.14285714285714285,0.17698030281940935,7,63,0.1
late_fusion_blender_catboost,4,fus,=0,0.6468253968253969,0.25,0.17698030281940935,8,63,0.1
late_fusion_blender_catboost,5,txt,"(0.0,5.0]",0.8053333333333333,0.4,0.5370496826597789,5,75,0.1
late_fusion_blender_catboost,5,txt,"(10.0,15.0]",0.21333333333333332,0.0,0.5370496826597789,2,75,0.1
late_fusion_blender_catboost,5,txt,"(5.0,10.0]",0.6466666666666666,0.25,0.5370496826597789,4,75,0.1
late_fusion_blender_catboost,5,txt,=0,0.512,0.2,0.5370496826597789,5,75,0.1
late_fusion_blender_catboost,5,aud,"(0.0,5.0]",0.5466666666666666,0.0,0.7606009665626233,5,75,0.1
late_fusion_blender_catboost,5,aud,"(10.0,15.0]",0.54,0.0,0.7606009665626233,2,75,0.1
late_fusion_blender_catboost,5,aud,"(5.0,10.0]",0.5766666666666667,0.0,0.7606009665626233,4,75,0.1
late_fusion_blender_catboost,5,aud,=0,0.6639999999999999,0.2,0.7606009665626233,5,75,0.1
late_fusion_blender_catboost,5,fus,"(0.0,5.0]",0.7573333333333333,0.2,0.6402936000181416,5,75,0.1
late_fusion_blender_catboost,5,fus,"(10.0,15.0]",0.39666666666666667,0.0,0.6402936000181416,2,75,0.1
late_fusion_blender_catboost,5,fus,"(5.0,10.0]",0.6699999999999999,0.0,0.6402936000181416,4,75,0.1
late_fusion_blender_catboost,5,fus,=0,0.644,0.2,0.6402936000181416,5,75,0.1
text_catboost,1,txt,"(0.0,5.0]",0.47919876733436056,0.18181818181818182,0.8382762072649772,11,59,0.1
text_catboost,1,txt,"(10.0,15.0]",0.3704600484261501,0.14285714285714285,0.8382762072649772,7,59,0.1
text_catboost,1,txt,"(5.0,10.0]",0.5499058380414312,0.0,0.8382762072649772,9,59,0.1
text_catboost,1,txt,=0,0.5423728813559322,0.0,0.8382762072649772,5,59,0.1
text_catboost,2,txt,"(0.0,5.0]",0.59,0.1,0.4421785034656825,10,60,0.1
text_catboost,2,txt,"(10.0,15.0]",0.4483333333333333,0.1,0.4421785034656825,10,60,0.1
text_catboost,2,txt,"(5.0,10.0]",0.6966666666666668,0.2,0.4421785034656825,5,60,0.1
text_catboost,2,txt,=0,0.4111111111111111,0.0,0.4421785034656825,6,60,0.1
text_catboost,3,txt,"(0.0,5.0]",0.6417910447761194,0.18181818181818182,0.6756481457575507,11,67,0.1
text_catboost,3,txt,"(10.0,15.0]",0.4825870646766169,0.0,0.6756481457575507,3,67,0.1
text_catboost,3,txt,"(5.0,10.0]",0.6012793176972281,0.0,0.6756481457575507,7,67,0.1
text_catboost,3,txt,=0,0.7860696517412934,0.0,0.6756481457575507,3,67,0.1
text_catboost,4,txt,"(0.0,5.0]",0.7142857142857143,0.125,0.6253506248471364,8,63,0.1
text_catboost,4,txt,"(10.0,15.0]",0.4380952380952381,0.0,0.6253506248471364,5,63,0.1
text_catboost,4,txt,"(5.0,10.0]",0.6825396825396826,0.14285714285714285,0.6253506248471364,7,63,0.1
text_catboost,4,txt,=0,0.41666666666666674,0.125,0.6253506248471364,8,63,0.1
text_catboost,5,txt,"(0.0,5.0]",0.8053333333333333,0.4,0.5370496826597789,5,75,0.1
text_catboost,5,txt,"(10.0,15.0]",0.21333333333333332,0.0,0.5370496826597789,2,75,0.1
text_catboost,5,txt,"(5.0,10.0]",0.6466666666666666,0.25,0.5370496826597789,4,75,0.1
text_catboost,5,txt,=0,0.512,0.2,0.5370496826597789,5,75,0.1
