experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
early_fusion_audio_pca_lr,3,fus,"(0.0,5.0]",0.5712347354138398,0.09090909090909091,0.7938023149623594,11,67,0.1
early_fusion_audio_pca_lr,3,fus,"(10.0,15.0]",0.5671641791044776,0.3333333333333333,0.7938023149623594,3,67,0.1
early_fusion_audio_pca_lr,3,fus,"(5.0,10.0]",0.5927505330490406,0.2857142857142857,0.7938023149623594,7,67,0.1
early_fusion_audio_pca_lr,3,fus,=0,0.6766169154228855,0.0,0.7938023149623594,3,67,0.1
early_fusion_audio_pca_lr,4,fus,"(0.0,5.0]",0.5595238095238095,0.125,0.7987424318825105,8,63,0.1
early_fusion_audio_pca_lr,4,fus,"(10.0,15.0]",0.28571428571428575,0.0,0.7987424318825105,5,63,0.1
early_fusion_audio_pca_lr,4,fus,"(5.0,10.0]",0.5691609977324262,0.0,0.7987424318825105,7,63,0.1
early_fusion_audio_pca_lr,4,fus,=0,0.7678571428571428,0.5,0.7987424318825105,8,63,0.1
early_fusion_audio_pca_lr,5,fus,"(0.0,5.0]",0.6133333333333333,0.2,0.78217958306588,5,75,0.1
early_fusion_audio_pca_lr,5,fus,"(10.0,15.0]",0.18666666666666665,0.0,0.78217958306588,2,75,0.1
early_fusion_audio_pca_lr,5,fus,"(5.0,10.0]",0.49000000000000005,0.25,0.78217958306588,4,75,0.1
early_fusion_audio_pca_lr,5,fus,=0,0.5173333333333333,0.2,0.78217958306588,5,75,0.1
early_fusion_coreaudio_catboost,1,fus,"(0.0,5.0]",0.5269645608628659,0.18181818181818182,0.6959028247897429,11,59,0.1
early_fusion_coreaudio_catboost,1,fus,"(10.0,15.0]",0.38014527845036317,0.0,0.6959028247897429,7,59,0.1
early_fusion_coreaudio_catboost,1,fus,"(5.0,10.0]",0.5725047080979284,0.0,0.6959028247897429,9,59,0.1
early_fusion_coreaudio_catboost,1,fus,=0,0.640677966101695,0.2,0.6959028247897429,5,59,0.1
early_fusion_coreaudio_catboost,2,fus,"(0.0,5.0]",0.5316666666666666,0.1,0.7325134318461732,10,60,0.1
early_fusion_coreaudio_catboost,2,fus,"(10.0,15.0]",0.5916666666666667,0.2,0.7325134318461732,10,60,0.1
early_fusion_coreaudio_catboost,2,fus,"(5.0,10.0]",0.6166666666666667,0.2,0.7325134318461732,5,60,0.1
early_fusion_coreaudio_catboost,2,fus,=0,0.375,0.0,0.7325134318461732,6,60,0.1
early_fusion_coreaudio_catboost,3,fus,"(0.0,5.0]",0.7516960651289009,0.45454545454545453,0.6790894805015341,11,67,0.1
early_fusion_coreaudio_catboost,3,fus,"(10.0,15.0]",0.5174129353233831,0.3333333333333333,0.6790894805015341,3,67,0.1
early_fusion_coreaudio_catboost,3,fus,"(5.0,10.0]",0.5842217484008528,0.2857142857142857,0.6790894805015341,7,67,0.1
early_fusion_coreaudio_catboost,3,fus,=0,0.6318407960199004,0.0,0.6790894805015341,3,67,0.1
early_fusion_coreaudio_catboost,4,fus,"(0.0,5.0]",0.6468253968253969,0.125,0.4827837731898134,8,63,0.1
early_fusion_coreaudio_catboost,4,fus,"(10.0,15.0]",0.5333333333333334,0.0,0.4827837731898134,5,63,0.1
early_fusion_coreaudio_catboost,4,fus,"(5.0,10.0]",0.6054421768707483,0.14285714285714285,0.4827837731898134,7,63,0.1
early_fusion_coreaudio_catboost,4,fus,=0,0.4761904761904762,0.125,0.4827837731898134,8,63,0.1
early_fusion_coreaudio_catboost,5,fus,"(0.0,5.0]",0.7253333333333334,0.2,0.691071421964268,5,75,0.1
early_fusion_coreaudio_catboost,5,fus,"(10.0,15.0]",0.30666666666666664,0.0,0.691071421964268,2,75,0.1
early_fusion_coreaudio_catboost,5,fus,"(5.0,10.0]",0.7,0.25,0.691071421964268,4,75,0.1
early_fusion_coreaudio_catboost,5,fus,=0,0.512,0.4,0.691071421964268,5,75,0.1
