experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_mlp,2,txt,"(5.0,10.0]",0.608695652173913,0.19047619047619047,0.4929954635569982,21,161,0.1
text_mlp,2,txt,=0,0.5438233264320221,0.2222222222222222,0.4929954635569982,9,161,0.1
text_svm_cal,1,txt,"(0.0,5.0]",0.5977914110429449,0.28,0.368872525543937,25,163,0.1
text_svm_cal,1,txt,"(10.0,15.0]",0.44060234244283325,0.0,0.368872525543937,11,163,0.1
text_svm_cal,1,txt,"(5.0,10.0]",0.5231455660903515,0.18181818181818182,0.368872525543937,11,163,0.1
text_svm_cal,1,txt,=0,0.4778459441036128,0.1111111111111111,0.368872525543937,18,163,0.1
text_svm_cal,2,txt,"(0.0,5.0]",0.6531055900621118,0.35,0.331093766852758,20,161,0.1
text_svm_cal,2,txt,"(10.0,15.0]",0.45496894409937894,0.0625,0.331093766852758,16,161,0.1
text_svm_cal,2,txt,"(5.0,10.0]",0.6415261756876663,0.19047619047619047,0.331093766852758,21,161,0.1
text_svm_cal,2,txt,=0,0.5300207039337473,0.3333333333333333,0.331093766852758,9,161,0.1
