experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.5057435607613661,,,clip
text_lr,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.49763907505324917,,,clip
text_lr,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.4497000979810627,,,clip
text_lr,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.46375122347537884,,,clip
text_lr,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.47122867963174175,,,clip
text_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.6167942899197578,,,clip
text_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.44492920464474583,,,clip
text_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.5628828124650004,,,clip
text_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.5675767119537173,,,clip
text_lr,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.5886159944970313,,,clip
text_lr,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.44779885779709233,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.4874603059894097,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.4126863521240122,,,clip
text_lr,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.6107016867687849,,,clip
text_lr,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.36204258188512084,,,clip
text_lr,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.41907380108370346,,,clip
text_lr,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.5271866408488727,,,clip
text_lr,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.37721976224865555,,,clip
text_lr,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.43645573685144906,,,clip
text_lr,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.4876261079540558,,,clip
text_lr,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.4446352172537306,,,clip
text_lr,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.4807661628343159,,,clip
text_lr,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.5657118088079873,,,clip
text_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.00567740450993886,,,clip
text_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.49997475227593297,,,clip
text_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.26856535995239433,,,clip
text_lr,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.6078032499187941,,,clip
text_lr,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.4630056276220333,,,clip
text_lr,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.45195735311056157,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.46614999407320035,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.5461524438411346,,,clip
text_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.4056511766707725,,,clip
text_lr,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.6812354896399925,,,clip
text_lr,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.5132621187006821,,,clip
text_lr,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.45799695461002343,,,clip
text_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.7802541656944776,,,clip
text_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.48795972510313373,,,clip
text_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.46478048719989334,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.4818813853564021,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.7183657078427557,,,clip
text_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.5217437713322004,,,clip
text_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.5742190236148331,,,clip
text_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4894646058455206,,,clip
text_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.5809582692421047,,,clip
text_lr,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.47073135595251303,,,clip
text_lr,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.2566266721404139,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.7572143225334851,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.4320484368738505,,,clip
text_lr,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.45335373565920595,,,clip
text_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.6365107078316696,,,clip
text_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7882653744930302,,,clip
text_lr,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.6309358643280044,,,clip
text_lr,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.4470044145649678,,,clip
text_lr,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.5223302314489874,,,clip
text_lr,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.45923963427080555,,,clip
text_lr,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.6493893222263352,,,clip
text_lr,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.4852434173339512,,,clip
text_lr,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.3538480314821247,,,clip
text_lr,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.46781702344765635,,,clip
text_lr,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.475258096073868,,,clip
text_lr,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.5222490485934498,,,clip
text_lr,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.49814629954117934,,,clip
text_lr,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.5187441623321941,,,clip
text_lr,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.5226881909213027,,,clip
text_lr,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.49026250481328426,,,clip
text_lr,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.5063948894501866,,,clip
text_lr,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.43696653683145964,,,clip
text_lr,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.4560686917747139,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.48300456537957986,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.384220038138656,,,clip
text_lr,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.47758568828947845,,,clip
text_lr,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.44729165709874746,,,clip
text_lr,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.37246636673399597,,,clip
text_lr,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.5180795428074241,,,clip
text_lr,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.4625211751829618,,,clip
text_lr,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.46869918295535834,,,clip
text_lr,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.303308634746225,,,clip
text_lr,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.31550002366651636,,,clip
text_lr,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.5320998737730636,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.7746265889081038,,,clip
text_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.4560317797402734,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.5414303107411069,,,clip
text_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.4202637045740345,,,clip
text_lr,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.45601527112465745,,,clip
text_lr,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.5287584428061082,,,clip
text_lr,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.4352727034124133,,,clip
text_lr,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.42792259027783486,,,clip
text_lr,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.6431146693825187,,,clip
text_lr,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.6505252639020882,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4650101230393812,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.454166984793689,,,clip
text_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.49657447572622715,,,clip
text_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.34766607726268084,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.39394106139722773,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.6124757164643491,,,clip
text_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.4343877768703571,,,clip
text_lr,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.5066521226336705,,,clip
text_lr,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.45123604469716255,,,clip
text_lr,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.5395271198319688,,,clip
text_lr,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.3994070319189837,,,clip
text_lr,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.586072056402329,,,clip
text_lr,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.4996045850853211,,,clip
text_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.4252840877753747,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.56222286586257,,,clip
text_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.44304703277683066,,,clip
text_lr,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.44208900670617,,,clip
text_lr,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.4351583012191873,,,clip
text_lr,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.46184601378070633,,,clip
text_lr,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.3876739912771502,,,clip
text_lr,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.4570223805597462,,,clip
text_lr,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.4785086993399175,,,clip
text_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.5009352198063585,,,clip
text_lr,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.4014079905620859,,,clip
text_lr,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.34135157040695807,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4905235372647667,,,clip
text_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.3741243740846849,,,clip
text_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.46492508203487126,,,clip
text_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.7525455202353114,,,clip
text_lr,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.5038034754086015,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.6427941756979125,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.4743804939198547,,,clip
text_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.46547705829412495,,,clip
text_lr,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.5517101846423682,,,clip
text_lr,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.5282609508893087,,,clip
text_lr,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.39802075424182015,,,clip
text_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.5656808793754219,,,clip
text_lr,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.4794121573728253,,,clip
text_lr,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.4716612264100512,,,clip
text_lr,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.4613941295022636,,,clip
text_lr,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5777790157577284,,,clip
text_lr,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.4355167415782168,,,clip
text_lr,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.5385104251870727,,,clip
text_lr,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.5180908672804589,,,clip
text_lr,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.4696425310558543,,,clip
text_lr,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.42336614049213933,,,clip
text_lr,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.3135914286522712,,,clip
text_lr,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.4377909691272689,,,clip
text_lr,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.5667544657369071,,,clip
text_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.4042222545991106,,,clip
text_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.32093982471699545,,,clip
text_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.5202928216518984,,,clip
text_lr,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.41782295546652537,,,clip
text_lr,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.5353867828575614,,,clip
text_lr,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.46952450030502396,,,clip
text_lr,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.4504163395794448,,,clip
text_lr,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5504980798619808,,,clip
text_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.47994799951277817,,,clip
text_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.40131924881496117,,,clip
text_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.6911388055121005,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.4821036500100579,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.5296402660179131,,,clip
text_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.5154589964658073,,,clip
text_lr,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.44991035042412036,,,clip
text_lr,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.5721903872430533,,,clip
text_lr,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.4464249073821721,,,clip
text_lr,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.4711516410560542,,,clip
text_lr,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.4536864048966129,,,clip
text_lr,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.5068615660377385,,,clip
text_lr,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.5350271914062872,,,clip
text_lr,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.3599465039828959,,,clip
text_lr,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.45713024857721485,,,clip
text_lr,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.4213856387362304,,,clip
text_lr,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.6561085470757595,,,clip
text_lr,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.576504051247158,,,clip
text_lr,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.8411615896252993,,,clip
text_lr,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.41689681060933226,,,clip
text_lr,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.39013495138167,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.4993726649051746,,,clip
text_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.5339869578381826,,,clip
text_lr,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.5494549319711894,,,clip
text_lr,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.48103028400259357,,,clip
text_lr,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.5625273968706649,,,clip
text_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.06205558909783482,,,clip
text_lr,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.4118360002375312,,,clip
text_lr,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.3039737375850401,,,clip
text_lr,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.759191480122479,,,clip
text_lr,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.48482109333974854,,,clip
text_lr,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.4148435887842159,,,clip
text_lr,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.41741121637952755,,,clip
text_lr,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.4952032302354015,,,clip
text_lr,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.3635000791656001,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.5028890684732404,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.532432617289046,,,clip
text_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.45537027768242694,,,clip
text_svm_cal,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.2628280134208924,,,clip
text_svm_cal,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.32680913561379527,,,clip
text_svm_cal,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.2684318989947245,,,clip
